0.537853,-0.320433,-1.68927,2.04113,1.00787,-2.71176,-2.38419e-07,0,0,0,0,0
0.537853,-0.320433,-1.68927,2.04113,1.00787,-2.71176,-2.38419e-07,0,0,0,0,0
0.535214,-0.320377,-1.69189,2.04365,1.00992,-2.71438,-2.38419e-07,0,0,0,0,0
0.535214,-0.320377,-1.69189,2.04365,1.00992,-2.71438,-2.38419e-07,0,0,0,0,0
0.535214,-0.320377,-1.69189,2.04365,1.00992,-2.71438,-2.38419e-07,0,0,0,0,0
0.535214,-0.320377,-1.69189,2.04365,1.00992,-2.71438,-2.38419e-07,0,0,0,0,0
0.535214,-0.320377,-1.69189,2.04365,1.00992,-2.71438,-2.38419e-07,0,0,0,0,0
0.535214,-0.320377,-1.69189,2.04365,1.00992,-2.71438,-2.38419e-07,0,0,0,0,0
0.532578,-0.320537,-1.69451,2.04612,1.01197,-2.717,-2.38419e-07,0,0,0,0,0
0.532578,-0.320537,-1.69451,2.04612,1.01197,-2.717,-2.38419e-07,0,0,0,0,0
0.532578,-0.320537,-1.69451,2.04612,1.01197,-2.717,-2.38419e-07,0,0,0,0,0
0.532578,-0.320537,-1.69451,2.04612,1.01197,-2.717,-2.38419e-07,0,0,0,0,0
0.532578,-0.320537,-1.69451,2.04612,1.01197,-2.717,-2.38419e-07,0,0,0,0,0
0.529941,-0.32081,-1.69713,2.04847,1.014,-2.71962,-2.38419e-07,0,0,0,0,0
0.529941,-0.32081,-1.69713,2.04847,1.014,-2.71962,-2.38419e-07,0,0,0,0,0
0.529941,-0.32081,-1.69713,2.04847,1.014,-2.71962,-2.38419e-07,0,0,0,0,0
0.529941,-0.32081,-1.69713,2.04847,1.014,-2.71962,-2.38419e-07,0,0,0,0,0
0.529941,-0.32081,-1.69713,2.04847,1.014,-2.71962,-2.38419e-07,0,0,0,0,0
0.527305,-0.321152,-1.69974,2.05066,1.01602,-2.72224,-2.38419e-07,0,0,0,0,0
0.527305,-0.321152,-1.69974,2.05066,1.01602,-2.72224,-2.38419e-07,0,0,0,0,0
0.527305,-0.321152,-1.69974,2.05066,1.01602,-2.72224,-2.38419e-07,0,0,0,0,0
0.527305,-0.321152,-1.69974,2.05066,1.01602,-2.72224,-2.38419e-07,0,0,0,0,0
0.527305,-0.321152,-1.69974,2.05066,1.01602,-2.72224,-2.38419e-07,0,0,0,0,0
0.527305,-0.321152,-1.69974,2.05066,1.01602,-2.72224,-2.38419e-07,0,0,0,0,0
0.524669,-0.321495,-1.70236,2.05266,1.01803,-2.72485,-2.38419e-07,0,0,0,0,0
0.524669,-0.321495,-1.70236,2.05266,1.01803,-2.72485,-2.38419e-07,0,0,0,0,0
0.524669,-0.321495,-1.70236,2.05266,1.01803,-2.72485,-2.38419e-07,0,0,0,0,0
0.524669,-0.321495,-1.70236,2.05266,1.01803,-2.72485,-2.38419e-07,0,0,0,0,0
0.524669,-0.321495,-1.70236,2.05266,1.01803,-2.72485,-2.38419e-07,0,0,0,0,0
0.522032,-0.321815,-1.70498,2.05446,1.02002,-2.72747,-2.38419e-07,0,0,0,0,0
0.522032,-0.321815,-1.70498,2.05446,1.02002,-2.72747,-2.38419e-07,0,0,0,0,0
0.522032,-0.321815,-1.70498,2.05446,1.02002,-2.72747,-2.38419e-07,0,0,0,0,0
0.522032,-0.321815,-1.70498,2.05446,1.02002,-2.72747,-2.38419e-07,0,0,0,0,0
0.519396,-0.322105,-1.7076,2.05606,1.02199,-2.73009,-2.38419e-07,0,0,0,0,0
0.519396,-0.322105,-1.7076,2.05606,1.02199,-2.73009,-2.38419e-07,0,0,0,0,0
0.519396,-0.322105,-1.7076,2.05606,1.02199,-2.73009,-2.38419e-07,0,0,0,0,0
0.519396,-0.322105,-1.7076,2.05606,1.02199,-2.73009,-2.38419e-07,0,0,0,0,0
0.519396,-0.322105,-1.7076,2.05606,1.02199,-2.73009,-2.38419e-07,0,0,0,0,0
0.519396,-0.322105,-1.7076,2.05606,1.02199,-2.73009,-2.38419e-07,0,0,0,0,0
0.516761,-0.322359,-1.71022,2.05748,1.02394,-2.73271,-2.38419e-07,0,0,0,0,0
0.516761,-0.322359,-1.71022,2.05748,1.02394,-2.73271,-2.38419e-07,0,0,0,0,0
0.516761,-0.322359,-1.71022,2.05748,1.02394,-2.73271,-2.38419e-07,0,0,0,0,0
0.516761,-0.322359,-1.71022,2.05748,1.02394,-2.73271,-2.38419e-07,0,0,0,0,0
0.514126,-0.322578,-1.71283,2.05874,1.02586,-2.73533,-2.38419e-07,0,0,0,0,0
0.514126,-0.322578,-1.71283,2.05874,1.02586,-2.73533,-2.38419e-07,0,0,0,0,0
0.514126,-0.322578,-1.71283,2.05874,1.02586,-2.73533,-2.38419e-07,0,0,0,0,0
0.514126,-0.322578,-1.71283,2.05874,1.02586,-2.73533,-2.38419e-07,0,0,0,0,0
0.514126,-0.322578,-1.71283,2.05874,1.02586,-2.73533,-2.38419e-07,0,0,0,0,0
0.514126,-0.322578,-1.71283,2.05874,1.02586,-2.73533,-2.38419e-07,0,0,0,0,0
0.51149,-0.322764,-1.71545,2.05985,1.02776,-2.73794,-2.38419e-07,0,0,0,0,0
0.51149,-0.322764,-1.71545,2.05985,1.02776,-2.73794,-2.38419e-07,0,0,0,0,0
0.51149,-0.322764,-1.71545,2.05985,1.02776,-2.73794,-2.38419e-07,0,0,0,0,0
0.51149,-0.322764,-1.71545,2.05985,1.02776,-2.73794,-2.38419e-07,0,0,0,0,0
0.51149,-0.322764,-1.71545,2.05985,1.02776,-2.73794,-2.38419e-07,0,0,0,0,0
0.508854,-0.32292,-1.71807,2.06084,1.02964,-2.74056,-2.38419e-07,0,0,0,0,0
0.508854,-0.32292,-1.71807,2.06084,1.02964,-2.74056,-2.38419e-07,0,0,0,0,0
0.508854,-0.32292,-1.71807,2.06084,1.02964,-2.74056,-2.38419e-07,0,0,0,0,0
0.508854,-0.32292,-1.71807,2.06084,1.02964,-2.74056,-2.38419e-07,0,0,0,0,0
0.508854,-0.32292,-1.71807,2.06084,1.02964,-2.74056,-2.38419e-07,0,0,0,0,0
0.506219,-0.323051,-1.72069,2.06171,1.03149,-2.74318,-2.38419e-07,0,0,0,0,0
0.506219,-0.323051,-1.72069,2.06171,1.03149,-2.74318,-2.38419e-07,0,0,0,0,0
0.506219,-0.323051,-1.72069,2.06171,1.03149,-2.74318,-2.38419e-07,0,0,0,0,0
0.506219,-0.323051,-1.72069,2.06171,1.03149,-2.74318,-2.38419e-07,0,0,0,0,0
0.506219,-0.323051,-1.72069,2.06171,1.03149,-2.74318,-2.38419e-07,0,0,0,0,0
0.503583,-0.323159,-1.72331,2.06249,1.03331,-2.7458,-2.38419e-07,0,0,0,0,0
0.503583,-0.323159,-1.72331,2.06249,1.03331,-2.7458,-2.38419e-07,0,0,0,0,0
0.503583,-0.323159,-1.72331,2.06249,1.03331,-2.7458,-2.38419e-07,0,0,0,0,0
0.503583,-0.323159,-1.72331,2.06249,1.03331,-2.7458,-2.38419e-07,0,0,0,0,0
0.503583,-0.323159,-1.72331,2.06249,1.03331,-2.7458,-2.38419e-07,0,0,0,0,0
0.500948,-0.323247,-1.72593,2.06317,1.03511,-2.74842,-2.38419e-07,0,0,0,0,0
0.500948,-0.323247,-1.72593,2.06317,1.03511,-2.74842,-2.38419e-07,0,0,0,0,0
0.500948,-0.323247,-1.72593,2.06317,1.03511,-2.74842,-2.38419e-07,0,0,0,0,0
0.500948,-0.323247,-1.72593,2.06317,1.03511,-2.74842,-2.38419e-07,0,0,0,0,0
0.500948,-0.323247,-1.72593,2.06317,1.03511,-2.74842,-2.38419e-07,0,0,0,0,0
0.498313,-0.323317,-1.72854,2.06378,1.03688,-2.75103,-2.38419e-07,0,0,0,0,0
0.498313,-0.323317,-1.72854,2.06378,1.03688,-2.75103,-2.38419e-07,0,0,0,0,0
0.498313,-0.323317,-1.72854,2.06378,1.03688,-2.75103,-2.38419e-07,0,0,0,0,0
0.498313,-0.323317,-1.72854,2.06378,1.03688,-2.75103,-2.38419e-07,0,0,0,0,0
0.498313,-0.323317,-1.72854,2.06378,1.03688,-2.75103,-2.38419e-07,0,0,0,0,0
0.495677,-0.323372,-1.73116,2.06433,1.03863,-2.75365,-2.38419e-07,0,0,0,0,0
0.495677,-0.323372,-1.73116,2.06433,1.03863,-2.75365,-2.38419e-07,0,0,0,0,0
0.495677,-0.323372,-1.73116,2.06433,1.03863,-2.75365,-2.38419e-07,0,0,0,0,0
0.495677,-0.323372,-1.73116,2.06433,1.03863,-2.75365,-2.38419e-07,0,0,0,0,0
0.495677,-0.323372,-1.73116,2.06433,1.03863,-2.75365,-2.38419e-07,0,0,0,0,0
0.493041,-0.323414,-1.73378,2.06481,1.04035,-2.75627,-2.38419e-07,0,0,0,0,0
0.493041,-0.323414,-1.73378,2.06481,1.04035,-2.75627,-2.38419e-07,0,0,0,0,0
0.493041,-0.323414,-1.73378,2.06481,1.04035,-2.75627,-2.38419e-07,0,0,0,0,0
0.493041,-0.323414,-1.73378,2.06481,1.04035,-2.75627,-2.38419e-07,0,0,0,0,0
0.493041,-0.323414,-1.73378,2.06481,1.04035,-2.75627,-2.38419e-07,0,0,0,0,0
0.493041,-0.323414,-1.73378,2.06481,1.04035,-2.75627,-2.38419e-07,0,0,0,0,0
0.49047,-0.323444,-1.7364,2.06524,1.04205,-2.75889,-2.38419e-07,0,0,0,0,0
0.49047,-0.323444,-1.7364,2.06524,1.04205,-2.75889,-2.38419e-07,0,0,0,0,0
0.49047,-0.323444,-1.7364,2.06524,1.04205,-2.75889,-2.38419e-07,0,0,0,0,0
0.49047,-0.323444,-1.7364,2.06524,1.04205,-2.75889,-2.38419e-07,0,0,0,0,0
0.49047,-0.323444,-1.7364,2.06524,1.04205,-2.75889,-2.38419e-07,0,0,0,0,0
0.49047,-0.323444,-1.7364,2.06524,1.04205,-2.75889,-2.38419e-07,0,0,0,0,0
0.489067,-0.323464,-1.73902,2.06563,1.04372,-2.76151,-2.38419e-07,0,0,0,0,0
0.489067,-0.323464,-1.73902,2.06563,1.04372,-2.76151,-2.38419e-07,0,0,0,0,0
0.489067,-0.323464,-1.73902,2.06563,1.04372,-2.76151,-2.38419e-07,0,0,0,0,0
0.489067,-0.323464,-1.73902,2.06563,1.04372,-2.76151,-2.38419e-07,0,0,0,0,0
0.489067,-0.323464,-1.73902,2.06563,1.04372,-2.76151,-2.38419e-07,0,0,0,0,0
0.48853,-0.323478,-1.74163,2.06597,1.04532,-2.76412,-2.38419e-07,0,0,0,0,0
0.48853,-0.323478,-1.74163,2.06597,1.04532,-2.76412,-2.38419e-07,0,0,0,0,0
0.48853,-0.323478,-1.74163,2.06597,1.04532,-2.76412,-2.38419e-07,0,0,0,0,0
0.48853,-0.323478,-1.74163,2.06597,1.04532,-2.76412,-2.38419e-07,0,0,0,0,0
0.48853,-0.323478,-1.74163,2.06597,1.04532,-2.76412,-2.38419e-07,0,0,0,0,0
0.488174,-0.323487,-1.74425,2.06628,1.04684,-2.76674,-2.38419e-07,0,0,0,0,0
0.488174,-0.323487,-1.74425,2.06628,1.04684,-2.76674,-2.38419e-07,0,0,0,0,0
0.488174,-0.323487,-1.74425,2.06628,1.04684,-2.76674,-2.38419e-07,0,0,0,0,0
0.488174,-0.323487,-1.74425,2.06628,1.04684,-2.76674,-2.38419e-07,0,0,0,0,0
0.488174,-0.323487,-1.74425,2.06628,1.04684,-2.76674,-2.38419e-07,0,0,0,0,0
0.487917,-0.32349,-1.74687,2.06655,1.04828,-2.76936,-2.38419e-07,0,0,0,0,0
0.487917,-0.32349,-1.74687,2.06655,1.04828,-2.76936,-2.38419e-07,0,0,0,0,0
0.487917,-0.32349,-1.74687,2.06655,1.04828,-2.76936,-2.38419e-07,0,0,0,0,0
0.487917,-0.32349,-1.74687,2.06655,1.04828,-2.76936,-2.38419e-07,0,0,0,0,0
0.487917,-0.32349,-1.74687,2.06655,1.04828,-2.76936,-2.38419e-07,0,0,0,0,0
0.487917,-0.32349,-1.74687,2.06655,1.04828,-2.76936,-2.38419e-07,0,0,0,0,0
0.487719,-0.323491,-1.74949,2.0668,1.04963,-2.77198,-2.38419e-07,0,0,0,0,0
0.487719,-0.323491,-1.74949,2.0668,1.04963,-2.77198,-2.38419e-07,0,0,0,0,0
0.487719,-0.323491,-1.74949,2.0668,1.04963,-2.77198,-2.38419e-07,0,0,0,0,0
0.487719,-0.323491,-1.74949,2.0668,1.04963,-2.77198,-2.38419e-07,0,0,0,0,0
0.487719,-0.323491,-1.74949,2.0668,1.04963,-2.77198,-2.38419e-07,0,0,0,0,0
0.487545,-0.323489,-1.75211,2.06702,1.05092,-2.7746,-2.38419e-07,0,0,0,0,0
0.487545,-0.323489,-1.75211,2.06702,1.05092,-2.7746,-2.38419e-07,0,0,0,0,0
0.487545,-0.323489,-1.75211,2.06702,1.05092,-2.7746,-2.38419e-07,0,0,0,0,0
0.487545,-0.323489,-1.75211,2.06702,1.05092,-2.7746,-2.38419e-07,0,0,0,0,0
0.487545,-0.323489,-1.75211,2.06702,1.05092,-2.7746,-2.38419e-07,0,0,0,0,0
0.487386,-0.323485,-1.75472,2.06721,1.05213,-2.77721,-2.38419e-07,0,0,0,0,0
0.487386,-0.323485,-1.75472,2.06721,1.05213,-2.77721,-2.38419e-07,0,0,0,0,0
0.487386,-0.323485,-1.75472,2.06721,1.05213,-2.77721,-2.38419e-07,0,0,0,0,0
0.487386,-0.323485,-1.75472,2.06721,1.05213,-2.77721,-2.38419e-07,0,0,0,0,0
0.487386,-0.323485,-1.75472,2.06721,1.05213,-2.77721,-2.38419e-07,0,0,0,0,0
0.48724,-0.323479,-1.75734,2.06739,1.05327,-2.77983,-2.38419e-07,0,0,0,0,0
0.48724,-0.323479,-1.75734,2.06739,1.05327,-2.77983,-2.38419e-07,0,0,0,0,0
0.48724,-0.323479,-1.75734,2.06739,1.05327,-2.77983,-2.38419e-07,0,0,0,0,0
0.48724,-0.323479,-1.75734,2.06739,1.05327,-2.77983,-2.38419e-07,0,0,0,0,0
0.48724,-0.323479,-1.75734,2.06739,1.05327,-2.77983,-2.38419e-07,0,0,0,0,0
0.487102,-0.323472,-1.75996,2.06755,1.05436,-2.78245,-2.38419e-07,0,0,0,0,0
0.487102,-0.323472,-1.75996,2.06755,1.05436,-2.78245,-2.38419e-07,0,0,0,0,0
0.487102,-0.323472,-1.75996,2.06755,1.05436,-2.78245,-2.38419e-07,0,0,0,0,0
0.487102,-0.323472,-1.75996,2.06755,1.05436,-2.78245,-2.38419e-07,0,0,0,0,0
0.487102,-0.323472,-1.75996,2.06755,1.05436,-2.78245,-2.38419e-07,0,0,0,0,0
0.487102,-0.323472,-1.75996,2.06755,1.05436,-2.78245,-2.38419e-07,0,0,0,0,0
0.486972,-0.323464,-1.76258,2.06769,1.0554,-2.78507,-2.38419e-07,0,0,0,0,0
0.486972,-0.323464,-1.76258,2.06769,1.0554,-2.78507,-2.38419e-07,0,0,0,0,0
0.486972,-0.323464,-1.76258,2.06769,1.0554,-2.78507,-2.38419e-07,0,0,0,0,0
0.486972,-0.323464,-1.76258,2.06769,1.0554,-2.78507,-2.38419e-07,0,0,0,0,0
0.486972,-0.323464,-1.76258,2.06769,1.0554,-2.78507,-2.38419e-07,0,0,0,0,0
0.486848,-0.323455,-1.7652,2.06782,1.05638,-2.78769,-2.38419e-07,0,0,0,0,0
0.486848,-0.323455,-1.7652,2.06782,1.05638,-2.78769,-2.38419e-07,0,0,0,0,0
0.486848,-0.323455,-1.7652,2.06782,1.05638,-2.78769,-2.38419e-07,0,0,0,0,0
0.486848,-0.323455,-1.7652,2.06782,1.05638,-2.78769,-2.38419e-07,0,0,0,0,0
0.486848,-0.323455,-1.7652,2.06782,1.05638,-2.78769,-2.38419e-07,0,0,0,0,0
0.486728,-0.323445,-1.76782,2.06794,1.05733,-2.7903,-2.38419e-07,0,0,0,0,0
0.486728,-0.323445,-1.76782,2.06794,1.05733,-2.7903,-2.38419e-07,0,0,0,0,0
0.486728,-0.323445,-1.76782,2.06794,1.05733,-2.7903,-2.38419e-07,0,0,0,0,0
0.486728,-0.323445,-1.76782,2.06794,1.05733,-2.7903,-2.38419e-07,0,0,0,0,0
0.486728,-0.323445,-1.76782,2.06794,1.05733,-2.7903,-2.38419e-07,0,0,0,0,0
0.486614,-0.323435,-1.77043,2.06806,1.05822,-2.79292,-2.38419e-07,0,0,0,0,0
0.486614,-0.323435,-1.77043,2.06806,1.05822,-2.79292,-2.38419e-07,0,0,0,0,0
0.486614,-0.323435,-1.77043,2.06806,1.05822,-2.79292,-2.38419e-07,0,0,0,0,0
0.486614,-0.323435,-1.77043,2.06806,1.05822,-2.79292,-2.38419e-07,0,0,0,0,0
0.486614,-0.323435,-1.77043,2.06806,1.05822,-2.79292,-2.38419e-07,0,0,0,0,0
0.486504,-0.323425,-1.77305,2.06816,1.05909,-2.79554,-2.38419e-07,0,0,0,0,0
0.486504,-0.323425,-1.77305,2.06816,1.05909,-2.79554,-2.38419e-07,0,0,0,0,0
0.486504,-0.323425,-1.77305,2.06816,1.05909,-2.79554,-2.38419e-07,0,0,0,0,0
0.486504,-0.323425,-1.77305,2.06816,1.05909,-2.79554,-2.38419e-07,0,0,0,0,0
0.486504,-0.323425,-1.77305,2.06816,1.05909,-2.79554,-2.38419e-07,0,0,0,0,0
0.486398,-0.323416,-1.77567,2.06826,1.05991,-2.79816,-2.38419e-07,0,0,0,0,0
0.486398,-0.323416,-1.77567,2.06826,1.05991,-2.79816,-2.38419e-07,0,0,0,0,0
0.486398,-0.323416,-1.77567,2.06826,1.05991,-2.79816,-2.38419e-07,0,0,0,0,0
0.486398,-0.323416,-1.77567,2.06826,1.05991,-2.79816,-2.38419e-07,0,0,0,0,0
0.486398,-0.323416,-1.77567,2.06826,1.05991,-2.79816,-2.38419e-07,0,0,0,0,0
0.486297,-0.323406,-1.77829,2.06835,1.06071,-2.80077,-2.38419e-07,0,0,0,0,0
0.486297,-0.323406,-1.77829,2.06835,1.06071,-2.80077,-2.38419e-07,0,0,0,0,0
0.486297,-0.323406,-1.77829,2.06835,1.06071,-2.80077,-2.38419e-07,0,0,0,0,0
0.486297,-0.323406,-1.77829,2.06835,1.06071,-2.80077,-2.38419e-07,0,0,0,0,0
0.486297,-0.323406,-1.77829,2.06835,1.06071,-2.80077,-2.38419e-07,0,0,0,0,0
0.4862,-0.323398,-1.78091,2.06844,1.06147,-2.80339,-2.38419e-07,0,0,0,0,0
0.4862,-0.323398,-1.78091,2.06844,1.06147,-2.80339,-2.38419e-07,0,0,0,0,0
0.4862,-0.323398,-1.78091,2.06844,1.06147,-2.80339,-2.38419e-07,0,0,0,0,0
0.4862,-0.323398,-1.78091,2.06844,1.06147,-2.80339,-2.38419e-07,0,0,0,0,0
0.4862,-0.323398,-1.78091,2.06844,1.06147,-2.80339,-2.38419e-07,0,0,0,0,0
0.486106,-0.32339,-1.78352,2.06853,1.06221,-2.80601,-2.38419e-07,0,0,0,0,0
0.486106,-0.32339,-1.78352,2.06853,1.06221,-2.80601,-2.38419e-07,0,0,0,0,0
0.486106,-0.32339,-1.78352,2.06853,1.06221,-2.80601,-2.38419e-07,0,0,0,0,0
0.486106,-0.32339,-1.78352,2.06853,1.06221,-2.80601,-2.38419e-07,0,0,0,0,0
0.486106,-0.32339,-1.78352,2.06853,1.06221,-2.80601,-2.38419e-07,0,0,0,0,0
0.486015,-0.323383,-1.78614,2.06862,1.06293,-2.80863,-2.38419e-07,0,0,0,0,0
0.486015,-0.323383,-1.78614,2.06862,1.06293,-2.80863,-2.38419e-07,0,0,0,0,0
0.486015,-0.323383,-1.78614,2.06862,1.06293,-2.80863,-2.38419e-07,0,0,0,0,0
0.486015,-0.323383,-1.78614,2.06862,1.06293,-2.80863,-2.38419e-07,0,0,0,0,0
0.486015,-0.323383,-1.78614,2.06862,1.06293,-2.80863,-2.38419e-07,0,0,0,0,0
0.486015,-0.323383,-1.78614,2.06862,1.06293,-2.80863,-2.38419e-07,0,0,0,0,0
0.485927,-0.323377,-1.78876,2.06871,1.06362,-2.81125,-2.38419e-07,0,0,0,0,0
0.485927,-0.323377,-1.78876,2.06871,1.06362,-2.81125,-2.38419e-07,0,0,0,0,0
0.485927,-0.323377,-1.78876,2.06871,1.06362,-2.81125,-2.38419e-07,0,0,0,0,0
0.485927,-0.323377,-1.78876,2.06871,1.06362,-2.81125,-2.38419e-07,0,0,0,0,0
0.485843,-0.323372,-1.79138,2.06879,1.06429,-2.81386,-2.38419e-07,0,0,0,0,0
0.485843,-0.323372,-1.79138,2.06879,1.06429,-2.81386,-2.38419e-07,0,0,0,0,0
0.485843,-0.323372,-1.79138,2.06879,1.06429,-2.81386,-2.38419e-07,0,0,0,0,0
0.485843,-0.323372,-1.79138,2.06879,1.06429,-2.81386,-2.38419e-07,0,0,0,0,0
0.485843,-0.323372,-1.79138,2.06879,1.06429,-2.81386,-2.38419e-07,0,0,0,0,0
0.485843,-0.323372,-1.79138,2.06879,1.06429,-2.81386,-2.38419e-07,0,0,0,0,0
0.485761,-0.323368,-1.794,2.06888,1.06494,-2.81648,-2.38419e-07,0,0,0,0,0
0.485761,-0.323368,-1.794,2.06888,1.06494,-2.81648,-2.38419e-07,0,0,0,0,0
0.485761,-0.323368,-1.794,2.06888,1.06494,-2.81648,-2.38419e-07,0,0,0,0,0
0.485761,-0.323368,-1.794,2.06888,1.06494,-2.81648,-2.38419e-07,0,0,0,0,0
0.485682,-0.323365,-1.79661,2.06897,1.06557,-2.8191,-2.38419e-07,0,0,0,0,0
0.485682,-0.323365,-1.79661,2.06897,1.06557,-2.8191,-2.38419e-07,0,0,0,0,0
