0.198008,0.0809192,-1.88252,1.86905,1.35669,-3.0892,0.261527,0.0449154,-1.71526,1.55406,1.31089,0.0200055
0.197989,0.0782034,-1.88237,1.87159,1.35682,-3.08963,0.264144,0.0416121,-1.71265,1.55497,1.30831,0.0200198
0.197989,0.0782034,-1.88237,1.87159,1.35682,-3.08963,0.264144,0.0416121,-1.71265,1.55497,1.30831,0.0200198
0.197989,0.0782034,-1.88237,1.87159,1.35682,-3.08963,0.264144,0.0416121,-1.71265,1.55497,1.30831,0.0200198
0.197989,0.0782034,-1.88237,1.87159,1.35682,-3.08963,0.264144,0.0416121,-1.71265,1.55497,1.30831,0.0200198
0.197989,0.0782034,-1.88237,1.87159,1.35682,-3.08963,0.264144,0.0416121,-1.71265,1.55497,1.30831,0.0200198
0.197967,0.0754856,-1.88222,1.87414,1.35697,-3.09008,0.266763,0.0383043,-1.71003,1.55589,1.30582,0.0200279
0.197967,0.0754856,-1.88222,1.87414,1.35697,-3.09008,0.266763,0.0383043,-1.71003,1.55589,1.30582,0.0200279
0.197967,0.0754856,-1.88222,1.87414,1.35697,-3.09008,0.266763,0.0383043,-1.71003,1.55589,1.30582,0.0200279
0.197967,0.0754856,-1.88222,1.87414,1.35697,-3.09008,0.266763,0.0383043,-1.71003,1.55589,1.30582,0.0200279
0.197967,0.0754856,-1.88222,1.87414,1.35697,-3.09008,0.266763,0.0383043,-1.71003,1.55589,1.30582,0.0200279
0.197943,0.0727676,-1.88206,1.87668,1.35713,-3.09053,0.269381,0.0349926,-1.70741,1.55681,1.30343,0.0200284
0.197943,0.0727676,-1.88206,1.87668,1.35713,-3.09053,0.269381,0.0349926,-1.70741,1.55681,1.30343,0.0200284
0.197943,0.0727676,-1.88206,1.87668,1.35713,-3.09053,0.269381,0.0349926,-1.70741,1.55681,1.30343,0.0200284
0.197943,0.0727676,-1.88206,1.87668,1.35713,-3.09053,0.269381,0.0349926,-1.70741,1.55681,1.30343,0.0200284
0.197943,0.0727676,-1.88206,1.87668,1.35713,-3.09053,0.269381,0.0349926,-1.70741,1.55681,1.30343,0.0200284
0.19792,0.0700497,-1.88191,1.87923,1.3573,-3.09099,0.271998,0.0316772,-1.70479,1.55775,1.30118,0.0200212
0.19792,0.0700497,-1.88191,1.87923,1.3573,-3.09099,0.271998,0.0316772,-1.70479,1.55775,1.30118,0.0200212
0.19792,0.0700497,-1.88191,1.87923,1.3573,-3.09099,0.271998,0.0316772,-1.70479,1.55775,1.30118,0.0200212
0.19792,0.0700497,-1.88191,1.87923,1.3573,-3.09099,0.271998,0.0316772,-1.70479,1.55775,1.30118,0.0200212
0.19792,0.0700497,-1.88191,1.87923,1.3573,-3.09099,0.271998,0.0316772,-1.70479,1.55775,1.30118,0.0200212
0.197894,0.0673317,-1.88175,1.88177,1.35748,-3.09146,0.274616,0.028357,-1.70217,1.5587,1.29906,0.0200048
0.197894,0.0673317,-1.88175,1.88177,1.35748,-3.09146,0.274616,0.028357,-1.70217,1.5587,1.29906,0.0200048
0.197894,0.0673317,-1.88175,1.88177,1.35748,-3.09146,0.274616,0.028357,-1.70217,1.5587,1.29906,0.0200048
0.197894,0.0673317,-1.88175,1.88177,1.35748,-3.09146,0.274616,0.028357,-1.70217,1.5587,1.29906,0.0200048
0.197894,0.0673317,-1.88175,1.88177,1.35748,-3.09146,0.274616,0.028357,-1.70217,1.5587,1.29906,0.0200048
0.197866,0.0646137,-1.88159,1.88432,1.35767,-3.09194,0.277233,0.0250325,-1.69956,1.55965,1.29709,0.0199785
0.197866,0.0646137,-1.88159,1.88432,1.35767,-3.09194,0.277233,0.0250325,-1.69956,1.55965,1.29709,0.0199785
0.197866,0.0646137,-1.88159,1.88432,1.35767,-3.09194,0.277233,0.0250325,-1.69956,1.55965,1.29709,0.0199785
0.197866,0.0646137,-1.88159,1.88432,1.35767,-3.09194,0.277233,0.0250325,-1.69956,1.55965,1.29709,0.0199785
0.197839,0.0618955,-1.88143,1.88686,1.35786,-3.09242,0.279851,0.0217041,-1.69694,1.56062,1.29525,0.0199413
0.197839,0.0618955,-1.88143,1.88686,1.35786,-3.09242,0.279851,0.0217041,-1.69694,1.56062,1.29525,0.0199413
0.197839,0.0618955,-1.88143,1.88686,1.35786,-3.09242,0.279851,0.0217041,-1.69694,1.56062,1.29525,0.0199413
0.197839,0.0618955,-1.88143,1.88686,1.35786,-3.09242,0.279851,0.0217041,-1.69694,1.56062,1.29525,0.0199413
0.197839,0.0618955,-1.88143,1.88686,1.35786,-3.09242,0.279851,0.0217041,-1.69694,1.56062,1.29525,0.0199413
0.197811,0.0591768,-1.88127,1.88941,1.35806,-3.0929,0.282469,0.0183718,-1.69432,1.56161,1.29354,0.0198925
0.197811,0.0591768,-1.88127,1.88941,1.35806,-3.0929,0.282469,0.0183718,-1.69432,1.56161,1.29354,0.0198925
0.197811,0.0591768,-1.88127,1.88941,1.35806,-3.0929,0.282469,0.0183718,-1.69432,1.56161,1.29354,0.0198925
0.197811,0.0591768,-1.88127,1.88941,1.35806,-3.0929,0.282469,0.0183718,-1.69432,1.56161,1.29354,0.0198925
0.197781,0.0564565,-1.8811,1.89195,1.35826,-3.09339,0.285087,0.0150349,-1.6917,1.5626,1.29194,0.0198314
0.197781,0.0564565,-1.8811,1.89195,1.35826,-3.09339,0.285087,0.0150349,-1.6917,1.5626,1.29194,0.0198314
0.197781,0.0564565,-1.8811,1.89195,1.35826,-3.09339,0.285087,0.0150349,-1.6917,1.5626,1.29194,0.0198314
0.197781,0.0564565,-1.8811,1.89195,1.35826,-3.09339,0.285087,0.0150349,-1.6917,1.5626,1.29194,0.0198314
0.197781,0.0564565,-1.8811,1.89195,1.35826,-3.09339,0.285087,0.0150349,-1.6917,1.5626,1.29194,0.0198314
0.197781,0.0564565,-1.8811,1.89195,1.35826,-3.09339,0.285087,0.0150349,-1.6917,1.5626,1.29194,0.0198314
0.197752,0.0537361,-1.88094,1.89449,1.35847,-3.09389,0.287705,0.0116934,-1.68908,1.56361,1.29045,0.0197585
0.197752,0.0537361,-1.88094,1.89449,1.35847,-3.09389,0.287705,0.0116934,-1.68908,1.56361,1.29045,0.0197585
0.197752,0.0537361,-1.88094,1.89449,1.35847,-3.09389,0.287705,0.0116934,-1.68908,1.56361,1.29045,0.0197585
0.197752,0.0537361,-1.88094,1.89449,1.35847,-3.09389,0.287705,0.0116934,-1.68908,1.56361,1.29045,0.0197585
0.197721,0.0510158,-1.88077,1.89704,1.35867,-3.09438,0.290123,0.00834602,-1.68647,1.56463,1.28906,0.0196731
0.197721,0.0510158,-1.88077,1.89704,1.35867,-3.09438,0.290123,0.00834602,-1.68647,1.56463,1.28906,0.0196731
0.197721,0.0510158,-1.88077,1.89704,1.35867,-3.09438,0.290123,0.00834602,-1.68647,1.56463,1.28906,0.0196731
0.197721,0.0510158,-1.88077,1.89704,1.35867,-3.09438,0.290123,0.00834602,-1.68647,1.56463,1.28906,0.0196731
0.197721,0.0510158,-1.88077,1.89704,1.35867,-3.09438,0.290123,0.00834602,-1.68647,1.56463,1.28906,0.0196731
0.197692,0.0482954,-1.8806,1.89958,1.35888,-3.09488,0.291241,0.00498837,-1.68385,1.56566,1.28775,0.0195799
0.197692,0.0482954,-1.8806,1.89958,1.35888,-3.09488,0.291241,0.00498837,-1.68385,1.56566,1.28775,0.0195799
0.197692,0.0482954,-1.8806,1.89958,1.35888,-3.09488,0.291241,0.00498837,-1.68385,1.56566,1.28775,0.0195799
0.197692,0.0482954,-1.8806,1.89958,1.35888,-3.09488,0.291241,0.00498837,-1.68385,1.56566,1.28775,0.0195799
0.197692,0.0482954,-1.8806,1.89958,1.35888,-3.09488,0.291241,0.00498837,-1.68385,1.56566,1.28775,0.0195799
0.197661,0.0455751,-1.88043,1.90212,1.35909,-3.09539,0.2917,0.00163263,-1.68123,1.56671,1.28657,0.0194769
0.197661,0.0455751,-1.88043,1.90212,1.35909,-3.09539,0.2917,0.00163263,-1.68123,1.56671,1.28657,0.0194769
0.197661,0.0455751,-1.88043,1.90212,1.35909,-3.09539,0.2917,0.00163263,-1.68123,1.56671,1.28657,0.0194769
0.197661,0.0455751,-1.88043,1.90212,1.35909,-3.09539,0.2917,0.00163263,-1.68123,1.56671,1.28657,0.0194769
0.19763,0.0428545,-1.88025,1.90467,1.35931,-3.09589,0.292003,-0.00172526,-1.67861,1.56777,1.28553,0.0193534
0.19763,0.0428545,-1.88025,1.90467,1.35931,-3.09589,0.292003,-0.00172526,-1.67861,1.56777,1.28553,0.0193534
0.19763,0.0428545,-1.88025,1.90467,1.35931,-3.09589,0.292003,-0.00172526,-1.67861,1.56777,1.28553,0.0193534
0.19763,0.0428545,-1.88025,1.90467,1.35931,-3.09589,0.292003,-0.00172526,-1.67861,1.56777,1.28553,0.0193534
0.19763,0.0428545,-1.88025,1.90467,1.35931,-3.09589,0.292003,-0.00172526,-1.67861,1.56777,1.28553,0.0193534
0.1976,0.0401336,-1.88008,1.90721,1.35952,-3.09639,0.2922,-0.00508791,-1.67599,1.56884,1.28462,0.0192142
0.1976,0.0401336,-1.88008,1.90721,1.35952,-3.09639,0.2922,-0.00508791,-1.67599,1.56884,1.28462,0.0192142
0.1976,0.0401336,-1.88008,1.90721,1.35952,-3.09639,0.2922,-0.00508791,-1.67599,1.56884,1.28462,0.0192142
0.1976,0.0401336,-1.88008,1.90721,1.35952,-3.09639,0.2922,-0.00508791,-1.67599,1.56884,1.28462,0.0192142
0.1976,0.0401336,-1.88008,1.90721,1.35952,-3.09639,0.2922,-0.00508791,-1.67599,1.56884,1.28462,0.0192142
0.1976,0.0401336,-1.88008,1.90721,1.35952,-3.09639,0.2922,-0.00508791,-1.67599,1.56884,1.28462,0.0192142
0.197571,0.0374109,-1.8799,1.90976,1.35974,-3.0969,0.292337,-0.00845462,-1.67338,1.56993,1.28383,0.0190613
0.197571,0.0374109,-1.8799,1.90976,1.35974,-3.0969,0.292337,-0.00845462,-1.67338,1.56993,1.28383,0.0190613
0.197571,0.0374109,-1.8799,1.90976,1.35974,-3.0969,0.292337,-0.00845462,-1.67338,1.56993,1.28383,0.0190613
0.197571,0.0374109,-1.8799,1.90976,1.35974,-3.0969,0.292337,-0.00845462,-1.67338,1.56993,1.28383,0.0190613
0.19754,0.0346881,-1.87972,1.9123,1.35995,-3.09741,0.292446,-0.0118251,-1.67076,1.57104,1.28314,0.0188949
0.19754,0.0346881,-1.87972,1.9123,1.35995,-3.09741,0.292446,-0.0118251,-1.67076,1.57104,1.28314,0.0188949
0.19754,0.0346881,-1.87972,1.9123,1.35995,-3.09741,0.292446,-0.0118251,-1.67076,1.57104,1.28314,0.0188949
0.19754,0.0346881,-1.87972,1.9123,1.35995,-3.09741,0.292446,-0.0118251,-1.67076,1.57104,1.28314,0.0188949
0.19754,0.0346881,-1.87972,1.9123,1.35995,-3.09741,0.292446,-0.0118251,-1.67076,1.57104,1.28314,0.0188949
0.197508,0.0319654,-1.87954,1.91484,1.36017,-3.09791,0.292536,-0.0152004,-1.66814,1.57215,1.28255,0.0187151
0.197508,0.0319654,-1.87954,1.91484,1.36017,-3.09791,0.292536,-0.0152004,-1.66814,1.57215,1.28255,0.0187151
0.197508,0.0319654,-1.87954,1.91484,1.36017,-3.09791,0.292536,-0.0152004,-1.66814,1.57215,1.28255,0.0187151
0.197508,0.0319654,-1.87954,1.91484,1.36017,-3.09791,0.292536,-0.0152004,-1.66814,1.57215,1.28255,0.0187151
0.197477,0.0292427,-1.87936,1.91739,1.36038,-3.09842,0.292611,-0.0185803,-1.66552,1.57329,1.28203,0.0185227
0.197477,0.0292427,-1.87936,1.91739,1.36038,-3.09842,0.292611,-0.0185803,-1.66552,1.57329,1.28203,0.0185227
0.197477,0.0292427,-1.87936,1.91739,1.36038,-3.09842,0.292611,-0.0185803,-1.66552,1.57329,1.28203,0.0185227
0.197477,0.0292427,-1.87936,1.91739,1.36038,-3.09842,0.292611,-0.0185803,-1.66552,1.57329,1.28203,0.0185227
0.197477,0.0292427,-1.87936,1.91739,1.36038,-3.09842,0.292611,-0.0185803,-1.66552,1.57329,1.28203,0.0185227
0.197446,0.0265199,-1.87917,1.91993,1.3606,-3.09893,0.292675,-0.0219639,-1.6629,1.57444,1.28159,0.0183177
0.197446,0.0265199,-1.87917,1.91993,1.3606,-3.09893,0.292675,-0.0219639,-1.6629,1.57444,1.28159,0.0183177
0.197446,0.0265199,-1.87917,1.91993,1.3606,-3.09893,0.292675,-0.0219639,-1.6629,1.57444,1.28159,0.0183177
0.197446,0.0265199,-1.87917,1.91993,1.3606,-3.09893,0.292675,-0.0219639,-1.6629,1.57444,1.28159,0.0183177
0.197414,0.0237969,-1.87899,1.92247,1.36081,-3.09944,0.292729,-0.0253516,-1.66029,1.5756,1.28121,0.018101
0.197414,0.0237969,-1.87899,1.92247,1.36081,-3.09944,0.292729,-0.0253516,-1.66029,1.5756,1.28121,0.018101
0.197414,0.0237969,-1.87899,1.92247,1.36081,-3.09944,0.292729,-0.0253516,-1.66029,1.5756,1.28121,0.018101
0.197414,0.0237969,-1.87899,1.92247,1.36081,-3.09944,0.292729,-0.0253516,-1.66029,1.5756,1.28121,0.018101
0.197383,0.0210735,-1.8788,1.92501,1.36103,-3.09994,0.292776,-0.0287436,-1.65767,1.57678,1.28088,0.0178731
0.197383,0.0210735,-1.8788,1.92501,1.36103,-3.09994,0.292776,-0.0287436,-1.65767,1.57678,1.28088,0.0178731
0.197383,0.0210735,-1.8788,1.92501,1.36103,-3.09994,0.292776,-0.0287436,-1.65767,1.57678,1.28088,0.0178731
0.197383,0.0210735,-1.8788,1.92501,1.36103,-3.09994,0.292776,-0.0287436,-1.65767,1.57678,1.28088,0.0178731
0.197383,0.0210735,-1.8788,1.92501,1.36103,-3.09994,0.292776,-0.0287436,-1.65767,1.57678,1.28088,0.0178731
0.197353,0.0183484,-1.87861,1.92756,1.36124,-3.10045,0.292817,-0.0321403,-1.65505,1.57797,1.2806,0.0176344
0.197353,0.0183484,-1.87861,1.92756,1.36124,-3.10045,0.292817,-0.0321403,-1.65505,1.57797,1.2806,0.0176344
0.197353,0.0183484,-1.87861,1.92756,1.36124,-3.10045,0.292817,-0.0321403,-1.65505,1.57797,1.2806,0.0176344
0.197353,0.0183484,-1.87861,1.92756,1.36124,-3.10045,0.292817,-0.0321403,-1.65505,1.57797,1.2806,0.0176344
0.197353,0.0183484,-1.87861,1.92756,1.36124,-3.10045,0.292817,-0.0321403,-1.65505,1.57797,1.2806,0.0176344
0.197322,0.0156232,-1.87842,1.9301,1.36145,-3.10096,0.29285,-0.0355416,-1.65243,1.57918,1.28035,0.0173855
0.197322,0.0156232,-1.87842,1.9301,1.36145,-3.10096,0.29285,-0.0355416,-1.65243,1.57918,1.28035,0.0173855
0.197322,0.0156232,-1.87842,1.9301,1.36145,-3.10096,0.29285,-0.0355416,-1.65243,1.57918,1.28035,0.0173855
0.197322,0.0156232,-1.87842,1.9301,1.36145,-3.10096,0.29285,-0.0355416,-1.65243,1.57918,1.28035,0.0173855
0.197322,0.0156232,-1.87842,1.9301,1.36145,-3.10096,0.29285,-0.0355416,-1.65243,1.57918,1.28035,0.0173855
0.197291,0.0128981,-1.87822,1.93264,1.36166,-3.10146,0.292879,-0.0389467,-1.64981,1.58041,1.28015,0.017127
0.197291,0.0128981,-1.87822,1.93264,1.36166,-3.10146,0.292879,-0.0389467,-1.64981,1.58041,1.28015,0.017127
0.197291,0.0128981,-1.87822,1.93264,1.36166,-3.10146,0.292879,-0.0389467,-1.64981,1.58041,1.28015,0.017127
0.197291,0.0128981,-1.87822,1.93264,1.36166,-3.10146,0.292879,-0.0389467,-1.64981,1.58041,1.28015,0.017127
0.197291,0.0128981,-1.87822,1.93264,1.36166,-3.10146,0.292879,-0.0389467,-1.64981,1.58041,1.28015,0.017127
0.197261,0.010173,-1.87803,1.93518,1.36187,-3.10197,0.292903,-0.0423561,-1.6472,1.58165,1.27997,0.0168593
0.197261,0.010173,-1.87803,1.93518,1.36187,-3.10197,0.292903,-0.0423561,-1.6472,1.58165,1.27997,0.0168593
0.197261,0.010173,-1.87803,1.93518,1.36187,-3.10197,0.292903,-0.0423561,-1.6472,1.58165,1.27997,0.0168593
0.197261,0.010173,-1.87803,1.93518,1.36187,-3.10197,0.292903,-0.0423561,-1.6472,1.58165,1.27997,0.0168593
0.197231,0.00744763,-1.87783,1.93772,1.36208,-3.10247,0.292925,-0.0457698,-1.64458,1.5829,1.27983,0.0165827
0.197231,0.00744763,-1.87783,1.93772,1.36208,-3.10247,0.292925,-0.0457698,-1.64458,1.5829,1.27983,0.0165827
0.197231,0.00744763,-1.87783,1.93772,1.36208,-3.10247,0.292925,-0.0457698,-1.64458,1.5829,1.27983,0.0165827
0.197231,0.00744763,-1.87783,1.93772,1.36208,-3.10247,0.292925,-0.0457698,-1.64458,1.5829,1.27983,0.0165827
0.197231,0.00744763,-1.87783,1.93772,1.36208,-3.10247,0.292925,-0.0457698,-1.64458,1.5829,1.27983,0.0165827
0.197202,0.00472227,-1.87763,1.94026,1.36228,-3.10298,0.292943,-0.049188,-1.64196,1.58417,1.2797,0.0162981
0.197202,0.00472227,-1.87763,1.94026,1.36228,-3.10298,0.292943,-0.049188,-1.64196,1.58417,1.2797,0.0162981
0.197202,0.00472227,-1.87763,1.94026,1.36228,-3.10298,0.292943,-0.049188,-1.64196,1.58417,1.2797,0.0162981
0.197202,0.00472227,-1.87763,1.94026,1.36228,-3.10298,0.292943,-0.049188,-1.64196,1.58417,1.2797,0.0162981
0.197202,0.00472227,-1.87763,1.94026,1.36228,-3.10298,0.292943,-0.049188,-1.64196,1.58417,1.2797,0.0162981
0.197172,0.00199667,-1.87743,1.9428,1.36249,-3.10348,0.292957,-0.0526107,-1.63934,1.58546,1.2796,0.0160055
0.197172,0.00199667,-1.87743,1.9428,1.36249,-3.10348,0.292957,-0.0526107,-1.63934,1.58546,1.2796,0.0160055
0.197172,0.00199667,-1.87743,1.9428,1.36249,-3.10348,0.292957,-0.0526107,-1.63934,1.58546,1.2796,0.0160055
0.197172,0.00199667,-1.87743,1.9428,1.36249,-3.10348,0.292957,-0.0526107,-1.63934,1.58546,1.2796,0.0160055
0.197172,-0.000730842,-1.87723,1.94534,1.36269,-3.10398,0.29297,-0.0560375,-1.63673,1.58676,1.27951,0.0157056
0.197143,-0.000730842,-1.87723,1.94534,1.36269,-3.10398,0.29297,-0.0560375,-1.63673,1.58676,1.27951,0.0157056
0.197143,-0.000730842,-1.87723,1.94534,1.36269,-3.10398,0.29297,-0.0560375,-1.63673,1.58676,1.27951,0.0157056
0.197143,-0.000730842,-1.87723,1.94534,1.36269,-3.10398,0.29297,-0.0560375,-1.63673,1.58676,1.27951,0.0157056
0.197143,-0.000730842,-1.87723,1.94534,1.36269,-3.10398,0.29297,-0.0560375,-1.63673,1.58676,1.27951,0.0157056
0.197143,-0.000730842,-1.87723,1.94534,1.36269,-3.10398,0.29297,-0.0560375,-1.63673,1.58676,1.27951,0.0157056
0.197115,-0.00345835,-1.87702,1.94788,1.36289,-3.10448,0.29298,-0.0594686,-1.63411,1.58807,1.27944,0.0153983
0.197115,-0.00345835,-1.87702,1.94788,1.36289,-3.10448,0.29298,-0.0594686,-1.63411,1.58807,1.27944,0.0153983
