0.0385285,0.0347365,-1.89445,1.91235,1.50681,-3.12641,0.306085,-0.0115524,-1.67078,1.61798,1.26614,0.0264211
0.0385285,0.0347365,-1.89445,1.91235,1.50681,-3.12641,0.306085,-0.0115524,-1.67078,1.61798,1.26614,0.0264211
0.0385285,0.0347365,-1.89445,1.91235,1.50681,-3.12641,0.306085,-0.0115524,-1.67078,1.61798,1.26614,0.0264211
0.0385285,0.0347365,-1.89445,1.91235,1.50681,-3.12641,0.306085,-0.0115524,-1.67078,1.61798,1.26614,0.0264211
0.0384902,0.0320138,-1.89427,1.91489,1.50708,-3.12664,0.308703,-0.0149234,-1.66816,1.61926,1.26353,0.0263302
0.0384902,0.0320138,-1.89427,1.91489,1.50708,-3.12664,0.308703,-0.0149234,-1.66816,1.61926,1.26353,0.0263302
0.0384902,0.0320138,-1.89427,1.91489,1.50708,-3.12664,0.308703,-0.0149234,-1.66816,1.61926,1.26353,0.0263302
0.0384902,0.0320138,-1.89427,1.91489,1.50708,-3.12664,0.308703,-0.0149234,-1.66816,1.61926,1.26353,0.0263302
0.0384902,0.0320138,-1.89427,1.91489,1.50708,-3.12664,0.308703,-0.0149234,-1.66816,1.61926,1.26353,0.0263302
0.0384515,0.0292911,-1.89409,1.91743,1.50735,-3.12688,0.31132,-0.0182987,-1.66554,1.62055,1.26092,0.0262303
0.0384515,0.0292911,-1.89409,1.91743,1.50735,-3.12688,0.31132,-0.0182987,-1.66554,1.62055,1.26092,0.0262303
0.0384515,0.0292911,-1.89409,1.91743,1.50735,-3.12688,0.31132,-0.0182987,-1.66554,1.62055,1.26092,0.0262303
0.0384515,0.0292911,-1.89409,1.91743,1.50735,-3.12688,0.31132,-0.0182987,-1.66554,1.62055,1.26092,0.0262303
0.0384134,0.0265683,-1.89391,1.91998,1.50762,-3.12712,0.313938,-0.0216783,-1.66292,1.62185,1.2583,0.0261214
0.0384134,0.0265683,-1.89391,1.91998,1.50762,-3.12712,0.313938,-0.0216783,-1.66292,1.62185,1.2583,0.0261214
0.0384134,0.0265683,-1.89391,1.91998,1.50762,-3.12712,0.313938,-0.0216783,-1.66292,1.62185,1.2583,0.0261214
0.0384134,0.0265683,-1.89391,1.91998,1.50762,-3.12712,0.313938,-0.0216783,-1.66292,1.62185,1.2583,0.0261214
0.0383748,0.0238456,-1.89372,1.92252,1.50788,-3.12735,0.316555,-0.0250617,-1.66031,1.62317,1.25569,0.0260024
0.0383748,0.0238456,-1.89372,1.92252,1.50788,-3.12735,0.316555,-0.0250617,-1.66031,1.62317,1.25569,0.0260024
0.0383748,0.0238456,-1.89372,1.92252,1.50788,-3.12735,0.316555,-0.0250617,-1.66031,1.62317,1.25569,0.0260024
0.0383748,0.0238456,-1.89372,1.92252,1.50788,-3.12735,0.316555,-0.0250617,-1.66031,1.62317,1.25569,0.0260024
0.0383364,0.0211226,-1.89354,1.92506,1.50815,-3.12758,0.319173,-0.0284498,-1.65769,1.62451,1.25308,0.0258739
0.0383364,0.0211226,-1.89354,1.92506,1.50815,-3.12758,0.319173,-0.0284498,-1.65769,1.62451,1.25308,0.0258739
0.0383364,0.0211226,-1.89354,1.92506,1.50815,-3.12758,0.319173,-0.0284498,-1.65769,1.62451,1.25308,0.0258739
0.0383364,0.0211226,-1.89354,1.92506,1.50815,-3.12758,0.319173,-0.0284498,-1.65769,1.62451,1.25308,0.0258739
0.0383364,0.0211226,-1.89354,1.92506,1.50815,-3.12758,0.319173,-0.0284498,-1.65769,1.62451,1.25308,0.0258739
0.0382982,0.0183996,-1.89335,1.9276,1.50841,-3.12781,0.32179,-0.0318425,-1.65507,1.62586,1.25046,0.0257359
0.0382982,0.0183996,-1.89335,1.9276,1.50841,-3.12781,0.32179,-0.0318425,-1.65507,1.62586,1.25046,0.0257359
0.0382982,0.0183996,-1.89335,1.9276,1.50841,-3.12781,0.32179,-0.0318425,-1.65507,1.62586,1.25046,0.0257359
0.0382982,0.0183996,-1.89335,1.9276,1.50841,-3.12781,0.32179,-0.0318425,-1.65507,1.62586,1.25046,0.0257359
0.0382598,0.0156762,-1.89316,1.93015,1.50867,-3.12804,0.324407,-0.0352393,-1.65245,1.62722,1.24785,0.0255876
0.0382598,0.0156762,-1.89316,1.93015,1.50867,-3.12804,0.324407,-0.0352393,-1.65245,1.62722,1.24785,0.0255876
0.0382598,0.0156762,-1.89316,1.93015,1.50867,-3.12804,0.324407,-0.0352393,-1.65245,1.62722,1.24785,0.0255876
0.0382598,0.0156762,-1.89316,1.93015,1.50867,-3.12804,0.324407,-0.0352393,-1.65245,1.62722,1.24785,0.0255876
0.0382598,0.0156762,-1.89316,1.93015,1.50867,-3.12804,0.324407,-0.0352393,-1.65245,1.62722,1.24785,0.0255876
0.0382222,0.012951,-1.89297,1.93269,1.50893,-3.12826,0.327024,-0.0386398,-1.64984,1.6286,1.24524,0.0254295
0.0382222,0.012951,-1.89297,1.93269,1.50893,-3.12826,0.327024,-0.0386398,-1.64984,1.6286,1.24524,0.0254295
0.0382222,0.012951,-1.89297,1.93269,1.50893,-3.12826,0.327024,-0.0386398,-1.64984,1.6286,1.24524,0.0254295
0.0382222,0.012951,-1.89297,1.93269,1.50893,-3.12826,0.327024,-0.0386398,-1.64984,1.6286,1.24524,0.0254295
0.0382222,0.012951,-1.89297,1.93269,1.50893,-3.12826,0.327024,-0.0386398,-1.64984,1.6286,1.24524,0.0254295
0.038185,0.0102259,-1.89278,1.93523,1.50919,-3.12848,0.329641,-0.0420447,-1.64722,1.63,1.24263,0.0252607
0.038185,0.0102259,-1.89278,1.93523,1.50919,-3.12848,0.329641,-0.0420447,-1.64722,1.63,1.24263,0.0252607
0.038185,0.0102259,-1.89278,1.93523,1.50919,-3.12848,0.329641,-0.0420447,-1.64722,1.63,1.24263,0.0252607
0.038185,0.0102259,-1.89278,1.93523,1.50919,-3.12848,0.329641,-0.0420447,-1.64722,1.63,1.24263,0.0252607
0.0381473,0.0075008,-1.89258,1.93777,1.50945,-3.12871,0.332259,-0.0454543,-1.6446,1.63142,1.24002,0.0250816
0.0381473,0.0075008,-1.89258,1.93777,1.50945,-3.12871,0.332259,-0.0454543,-1.6446,1.63142,1.24002,0.0250816
0.0381473,0.0075008,-1.89258,1.93777,1.50945,-3.12871,0.332259,-0.0454543,-1.6446,1.63142,1.24002,0.0250816
0.0381473,0.0075008,-1.89258,1.93777,1.50945,-3.12871,0.332259,-0.0454543,-1.6446,1.63142,1.24002,0.0250816
0.0381473,0.0075008,-1.89258,1.93777,1.50945,-3.12871,0.332259,-0.0454543,-1.6446,1.63142,1.24002,0.0250816
0.0381104,0.00477567,-1.89238,1.94031,1.5097,-3.12893,0.334875,-0.0488685,-1.64198,1.63285,1.2374,0.0248921
0.0381104,0.00477567,-1.89238,1.94031,1.5097,-3.12893,0.334875,-0.0488685,-1.64198,1.63285,1.2374,0.0248921
0.0381104,0.00477567,-1.89238,1.94031,1.5097,-3.12893,0.334875,-0.0488685,-1.64198,1.63285,1.2374,0.0248921
0.0381104,0.00477567,-1.89238,1.94031,1.5097,-3.12893,0.334875,-0.0488685,-1.64198,1.63285,1.2374,0.0248921
0.0380739,0.00205031,-1.89219,1.94285,1.50996,-3.12914,0.337492,-0.0522869,-1.63936,1.63429,1.23479,0.0246921
0.0380739,0.00205031,-1.89219,1.94285,1.50996,-3.12914,0.337492,-0.0522869,-1.63936,1.63429,1.23479,0.0246921
0.0380739,0.00205031,-1.89219,1.94285,1.50996,-3.12914,0.337492,-0.0522869,-1.63936,1.63429,1.23479,0.0246921
0.0380739,0.00205031,-1.89219,1.94285,1.50996,-3.12914,0.337492,-0.0522869,-1.63936,1.63429,1.23479,0.0246921
0.0380739,0.00205031,-1.89219,1.94285,1.50996,-3.12914,0.337492,-0.0522869,-1.63936,1.63429,1.23479,0.0246921
0.0380372,-0.000675052,-1.89198,1.94539,1.51021,-3.12936,0.34011,-0.0557089,-1.63675,1.63575,1.23218,0.0244811
0.0380372,-0.000675052,-1.89198,1.94539,1.51021,-3.12936,0.34011,-0.0557089,-1.63675,1.63575,1.23218,0.0244811
0.0380372,-0.000675052,-1.89198,1.94539,1.51021,-3.12936,0.34011,-0.0557089,-1.63675,1.63575,1.23218,0.0244811
0.0380372,-0.000675052,-1.89198,1.94539,1.51021,-3.12936,0.34011,-0.0557089,-1.63675,1.63575,1.23218,0.0244811
0.0380372,-0.000675052,-1.89198,1.94539,1.51021,-3.12936,0.34011,-0.0557089,-1.63675,1.63575,1.23218,0.0244811
0.0380012,-0.00340065,-1.89178,1.94793,1.51046,-3.12958,0.342728,-0.0591353,-1.63413,1.63723,1.22956,0.0242591
0.0380012,-0.00340065,-1.89178,1.94793,1.51046,-3.12958,0.342728,-0.0591353,-1.63413,1.63723,1.22956,0.0242591
0.0380012,-0.00340065,-1.89178,1.94793,1.51046,-3.12958,0.342728,-0.0591353,-1.63413,1.63723,1.22956,0.0242591
0.0380012,-0.00340065,-1.89178,1.94793,1.51046,-3.12958,0.342728,-0.0591353,-1.63413,1.63723,1.22956,0.0242591
0.0380012,-0.00340065,-1.89178,1.94793,1.51046,-3.12958,0.342728,-0.0591353,-1.63413,1.63723,1.22956,0.0242591
0.0379654,-0.00612816,-1.89158,1.95047,1.51071,-3.12979,0.345347,-0.0625663,-1.63151,1.63873,1.22695,0.0240257
0.0379654,-0.00612816,-1.89158,1.95047,1.51071,-3.12979,0.345347,-0.0625663,-1.63151,1.63873,1.22695,0.0240257
0.0379654,-0.00612816,-1.89158,1.95047,1.51071,-3.12979,0.345347,-0.0625663,-1.63151,1.63873,1.22695,0.0240257
0.0379654,-0.00612816,-1.89158,1.95047,1.51071,-3.12979,0.345347,-0.0625663,-1.63151,1.63873,1.22695,0.0240257
0.0379654,-0.00612816,-1.89158,1.95047,1.51071,-3.12979,0.345347,-0.0625663,-1.63151,1.63873,1.22695,0.0240257
0.0379306,-0.00885567,-1.89137,1.95301,1.51096,-3.13,0.347965,-0.066002,-1.62889,1.64025,1.22434,0.0237808
0.0379306,-0.00885567,-1.89137,1.95301,1.51096,-3.13,0.347965,-0.066002,-1.62889,1.64025,1.22434,0.0237808
0.0379306,-0.00885567,-1.89137,1.95301,1.51096,-3.13,0.347965,-0.066002,-1.62889,1.64025,1.22434,0.0237808
0.0379306,-0.00885567,-1.89137,1.95301,1.51096,-3.13,0.347965,-0.066002,-1.62889,1.64025,1.22434,0.0237808
0.0379306,-0.00885567,-1.89137,1.95301,1.51096,-3.13,0.347965,-0.066002,-1.62889,1.64025,1.22434,0.0237808
0.0378939,-0.0115832,-1.89117,1.95555,1.51121,-3.13021,0.350583,-0.0694416,-1.62628,1.64178,1.22173,0.0235248
0.0378939,-0.0115832,-1.89117,1.95555,1.51121,-3.13021,0.350583,-0.0694416,-1.62628,1.64178,1.22173,0.0235248
0.0378939,-0.0115832,-1.89117,1.95555,1.51121,-3.13021,0.350583,-0.0694416,-1.62628,1.64178,1.22173,0.0235248
0.0378939,-0.0115832,-1.89117,1.95555,1.51121,-3.13021,0.350583,-0.0694416,-1.62628,1.64178,1.22173,0.0235248
0.0378583,-0.0143107,-1.89096,1.95809,1.51146,-3.13042,0.353201,-0.0728856,-1.62366,1.64333,1.21911,0.0232568
0.0378583,-0.0143107,-1.89096,1.95809,1.51146,-3.13042,0.353201,-0.0728856,-1.62366,1.64333,1.21911,0.0232568
0.0378583,-0.0143107,-1.89096,1.95809,1.51146,-3.13042,0.353201,-0.0728856,-1.62366,1.64333,1.21911,0.0232568
0.0378583,-0.0143107,-1.89096,1.95809,1.51146,-3.13042,0.353201,-0.0728856,-1.62366,1.64333,1.21911,0.0232568
0.0378583,-0.0143107,-1.89096,1.95809,1.51146,-3.13042,0.353201,-0.0728856,-1.62366,1.64333,1.21911,0.0232568
0.0378245,-0.0170382,-1.89074,1.96063,1.5117,-3.13063,0.355818,-0.0763336,-1.62104,1.64489,1.2165,0.0229769
0.0378245,-0.0170382,-1.89074,1.96063,1.5117,-3.13063,0.355818,-0.0763336,-1.62104,1.64489,1.2165,0.0229769
0.0378245,-0.0170382,-1.89074,1.96063,1.5117,-3.13063,0.355818,-0.0763336,-1.62104,1.64489,1.2165,0.0229769
0.0378245,-0.0170382,-1.89074,1.96063,1.5117,-3.13063,0.355818,-0.0763336,-1.62104,1.64489,1.2165,0.0229769
0.037789,-0.0197659,-1.89053,1.96317,1.51194,-3.13083,0.358436,-0.0797861,-1.61842,1.64648,1.21389,0.0226851
0.037789,-0.0197659,-1.89053,1.96317,1.51194,-3.13083,0.358436,-0.0797861,-1.61842,1.64648,1.21389,0.0226851
0.037789,-0.0197659,-1.89053,1.96317,1.51194,-3.13083,0.358436,-0.0797861,-1.61842,1.64648,1.21389,0.0226851
0.037789,-0.0197659,-1.89053,1.96317,1.51194,-3.13083,0.358436,-0.0797861,-1.61842,1.64648,1.21389,0.0226851
0.037789,-0.0197659,-1.89053,1.96317,1.51194,-3.13083,0.358436,-0.0797861,-1.61842,1.64648,1.21389,0.0226851
0.0377537,-0.0224939,-1.89032,1.96571,1.51219,-3.13103,0.361054,-0.0832432,-1.61581,1.64808,1.21128,0.0223806
0.0377537,-0.0224939,-1.89032,1.96571,1.51219,-3.13103,0.361054,-0.0832432,-1.61581,1.64808,1.21128,0.0223806
0.0377537,-0.0224939,-1.89032,1.96571,1.51219,-3.13103,0.361054,-0.0832432,-1.61581,1.64808,1.21128,0.0223806
0.0377537,-0.0224939,-1.89032,1.96571,1.51219,-3.13103,0.361054,-0.0832432,-1.61581,1.64808,1.21128,0.0223806
0.0377191,-0.0252224,-1.8901,1.96825,1.51243,-3.13124,0.363671,-0.0867048,-1.61319,1.64971,1.20867,0.0220637
0.0377191,-0.0252224,-1.8901,1.96825,1.51243,-3.13124,0.363671,-0.0867048,-1.61319,1.64971,1.20867,0.0220637
0.0377191,-0.0252224,-1.8901,1.96825,1.51243,-3.13124,0.363671,-0.0867048,-1.61319,1.64971,1.20867,0.0220637
0.0377191,-0.0252224,-1.8901,1.96825,1.51243,-3.13124,0.363671,-0.0867048,-1.61319,1.64971,1.20867,0.0220637
0.0377191,-0.0252224,-1.8901,1.96825,1.51243,-3.13124,0.363671,-0.0867048,-1.61319,1.64971,1.20867,0.0220637
0.0376845,-0.0279523,-1.88988,1.97079,1.51266,-3.13144,0.366289,-0.0901704,-1.61057,1.65135,1.20605,0.0217345
0.0376845,-0.0279523,-1.88988,1.97079,1.51266,-3.13144,0.366289,-0.0901704,-1.61057,1.65135,1.20605,0.0217345
0.0376845,-0.0279523,-1.88988,1.97079,1.51266,-3.13144,0.366289,-0.0901704,-1.61057,1.65135,1.20605,0.0217345
0.0376845,-0.0279523,-1.88988,1.97079,1.51266,-3.13144,0.366289,-0.0901704,-1.61057,1.65135,1.20605,0.0217345
0.0376845,-0.0279523,-1.88988,1.97079,1.51266,-3.13144,0.366289,-0.0901704,-1.61057,1.65135,1.20605,0.0217345
0.0376495,-0.0306822,-1.88966,1.97332,1.5129,-3.13163,0.368906,-0.0936406,-1.60795,1.65301,1.20344,0.0213923
0.0376495,-0.0306822,-1.88966,1.97332,1.5129,-3.13163,0.368906,-0.0936406,-1.60795,1.65301,1.20344,0.0213923
0.0376495,-0.0306822,-1.88966,1.97332,1.5129,-3.13163,0.368906,-0.0936406,-1.60795,1.65301,1.20344,0.0213923
0.0376495,-0.0306822,-1.88966,1.97332,1.5129,-3.13163,0.368906,-0.0936406,-1.60795,1.65301,1.20344,0.0213923
0.0376152,-0.0334121,-1.88944,1.97586,1.51314,-3.13183,0.371524,-0.0971149,-1.60533,1.65469,1.20083,0.0210371
0.0376152,-0.0334121,-1.88944,1.97586,1.51314,-3.13183,0.371524,-0.0971149,-1.60533,1.65469,1.20083,0.0210371
0.0376152,-0.0334121,-1.88944,1.97586,1.51314,-3.13183,0.371524,-0.0971149,-1.60533,1.65469,1.20083,0.0210371
0.0376152,-0.0334121,-1.88944,1.97586,1.51314,-3.13183,0.371524,-0.0971149,-1.60533,1.65469,1.20083,0.0210371
0.0376152,-0.0334121,-1.88944,1.97586,1.51314,-3.13183,0.371524,-0.0971149,-1.60533,1.65469,1.20083,0.0210371
0.0375815,-0.036142,-1.88921,1.9784,1.51338,-3.13203,0.374141,-0.100594,-1.60272,1.65638,1.19822,0.0206687
0.0375815,-0.036142,-1.88921,1.9784,1.51338,-3.13203,0.374141,-0.100594,-1.60272,1.65638,1.19822,0.0206687
0.0375815,-0.036142,-1.88921,1.9784,1.51338,-3.13203,0.374141,-0.100594,-1.60272,1.65638,1.19822,0.0206687
0.0375815,-0.036142,-1.88921,1.9784,1.51338,-3.13203,0.374141,-0.100594,-1.60272,1.65638,1.19822,0.0206687
0.0375479,-0.0388721,-1.88899,1.98094,1.51361,-3.13222,0.376758,-0.104077,-1.6001,1.6581,1.19561,0.020287
0.0375479,-0.0388721,-1.88899,1.98094,1.51361,-3.13222,0.376758,-0.104077,-1.6001,1.6581,1.19561,0.020287
0.0375479,-0.0388721,-1.88899,1.98094,1.51361,-3.13222,0.376758,-0.104077,-1.6001,1.6581,1.19561,0.020287
0.0375479,-0.0388721,-1.88899,1.98094,1.51361,-3.13222,0.376758,-0.104077,-1.6001,1.6581,1.19561,0.020287
0.0375479,-0.0388721,-1.88899,1.98094,1.51361,-3.13222,0.376758,-0.104077,-1.6001,1.6581,1.19561,0.020287
0.0375143,-0.0416022,-1.88876,1.98348,1.51384,-3.13241,0.379376,-0.107564,-1.59748,1.65983,1.19299,0.0198917
0.0375143,-0.0416022,-1.88876,1.98348,1.51384,-3.13241,0.379376,-0.107564,-1.59748,1.65983,1.19299,0.0198917
0.0375143,-0.0416022,-1.88876,1.98348,1.51384,-3.13241,0.379376,-0.107564,-1.59748,1.65983,1.19299,0.0198917
0.0375143,-0.0416022,-1.88876,1.98348,1.51384,-3.13241,0.379376,-0.107564,-1.59748,1.65983,1.19299,0.0198917
0.0375143,-0.0416022,-1.88876,1.98348,1.51384,-3.13241,0.379376,-0.107564,-1.59748,1.65983,1.19299,0.0198917
0.0374809,-0.0443328,-1.88853,1.98602,1.51407,-3.13261,0.381993,-0.111056,-1.59486,1.66158,1.19038,0.0194829
0.0374809,-0.0443328,-1.88853,1.98602,1.51407,-3.13261,0.381993,-0.111056,-1.59486,1.66158,1.19038,0.0194829
0.0374809,-0.0443328,-1.88853,1.98602,1.51407,-3.13261,0.381993,-0.111056,-1.59486,1.66158,1.19038,0.0194829
0.0374809,-0.0443328,-1.88853,1.98602,1.51407,-3.13261,0.381993,-0.111056,-1.59486,1.66158,1.19038,0.0194829
