0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513306,-0.677907,-1.93783,2.57066,1.05292,-3.03734,-0.0521048,-0.457656,-1.88437,2.34196,1.62442,-0.00180816
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.513288,-0.680675,-1.93718,2.57318,1.05305,-3.03868,-0.052106,-0.457664,-1.88436,2.34199,1.62443,-0.00180792
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.51327,-0.683443,-1.93652,2.5757,1.05319,-3.04002,-0.0521082,-0.457672,-1.88436,2.34201,1.62445,-0.00180769
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513253,-0.686211,-1.93585,2.57822,1.05333,-3.04135,-0.0521103,-0.45768,-1.88435,2.34204,1.62446,-0.00180745
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62447,-0.00180721
0.513235,-0.688979,-1.93519,2.58075,1.05346,-3.04269,-0.0521118,-0.457688,-1.88434,2.34207,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513219,-0.691747,-1.93453,2.58327,1.05359,-3.04402,-0.0521137,-0.457696,-1.88434,2.3421,1.62448,-0.00180697
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513202,-0.694516,-1.93386,2.58579,1.05372,-3.04535,-0.0521144,-0.457704,-1.88433,2.34212,1.62449,-0.00180673
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513187,-0.697284,-1.93319,2.58831,1.05384,-3.04668,-0.0521163,-0.457712,-1.88432,2.34215,1.6245,-0.00180649
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513172,-0.700052,-1.93252,2.59084,1.05397,-3.04801,-0.0521182,-0.45772,-1.88432,2.34218,1.62451,-0.00180626
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513157,-0.702821,-1.93185,2.59336,1.05409,-3.04934,-0.0521199,-0.457729,-1.88431,2.3422,1.62452,-0.00180602
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513142,-0.70559,-1.93117,2.59588,1.05421,-3.05067,-0.0521215,-0.457737,-1.8843,2.34223,1.62453,-0.00180578
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513127,-0.708359,-1.9305,2.5984,1.05432,-3.052,-0.0521227,-0.457744,-1.8843,2.34226,1.62454,-0.00180554
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513112,-0.711128,-1.92982,2.60093,1.05444,-3.05332,-0.0521232,-0.457753,-1.88429,2.34228,1.62455,-0.0018053
0.513097,-0.713896,-1.92914,2.60345,1.05455,-3.05465,-0.0521258,-0.457761,-1.88429,2.34231,1.62456,-0.00180506
0.513097,-0.713896,-1.92914,2.60345,1.05455,-3.05465,-0.0521258,-0.457761,-1.88429,2.34231,1.62456,-0.00180506
0.513097,-0.713896,-1.92914,2.60345,1.05455,-3.05465,-0.0521258,-0.457761,-1.88429,2.34231,1.62456,-0.00180506
0.513097,-0.713896,-1.92914,2.60345,1.05455,-3.05465,-0.0521258,-0.457761,-1.88429,2.34231,1.62456,-0.00180506
0.513097,-0.713896,-1.92914,2.60345,1.05455,-3.05465,-0.0521258,-0.457761,-1.88429,2.34231,1.62456,-0.00180506
0.513097,-0.713896,-1.92914,2.60345,1.05455,-3.05465,-0.0521258,-0.457761,-1.88429,2.34231,1.62456,-0.00180506
0.513097,-0.713896,-1.92914,2.60345,1.05455,-3.05465,-0.0521258,-0.457761,-1.88429,2.34231,1.62456,-0.00180506
0.513097,-0.713896,-1.92914,2.60345,1.05455,-3.05465,-0.0521258,-0.457761,-1.88429,2.34231,1.62456,-0.00180506
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513082,-0.716666,-1.92846,2.60597,1.05466,-3.05597,-0.052128,-0.457768,-1.88428,2.34234,1.62457,-0.00180482
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513068,-0.719435,-1.92777,2.60849,1.05477,-3.05729,-0.0521299,-0.457777,-1.88427,2.34236,1.62459,-0.00180459
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513054,-0.722205,-1.92709,2.61102,1.05488,-3.05862,-0.0521316,-0.457785,-1.88427,2.34239,1.6246,-0.00180435
0.513041,-0.724975,-1.9264,2.61354,1.05499,-3.05994,-0.0521327,-0.457792,-1.88426,2.34242,1.62461,-0.00180411
0.513041,-0.724975,-1.9264,2.61354,1.05499,-3.05994,-0.0521327,-0.457792,-1.88426,2.34242,1.62461,-0.00180411
0.513041,-0.724975,-1.9264,2.61354,1.05499,-3.05994,-0.0521327,-0.457792,-1.88426,2.34242,1.62461,-0.00180411
0.513041,-0.724975,-1.9264,2.61354,1.05499,-3.05994,-0.0521327,-0.457792,-1.88426,2.34242,1.62461,-0.00180411
0.513041,-0.724975,-1.9264,2.61354,1.05499,-3.05994,-0.0521327,-0.457792,-1.88426,2.34242,1.62461,-0.00180411
