0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.0082227,0.327585,-1.9615,1.60944,1.56245,-3.14542,0.010039,0.25839,-1.96654,1.60702,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821745,0.327543,-1.9615,1.60941,1.56245,-3.14542,0.0100385,0.258121,-1.96654,1.60698,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00821221,0.327501,-1.9615,1.60937,1.56245,-3.14542,0.010038,0.257852,-1.96654,1.60694,1.5629,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.00820673,0.327459,-1.9615,1.60934,1.56245,-3.14542,0.0100378,0.257582,-1.96654,1.6069,1.56291,-0.00107765
0.008201,0.327417,-1.9615,1.6093,1.56245,-3.14542,0.0100375,0.257312,-1.96654,1.60686,1.56291,-0.00107765
0.008201,0.327417,-1.9615,1.6093,1.56245,-3.14542,0.0100375,0.257312,-1.96654,1.60686,1.56291,-0.00107765
0.008201,0.327417,-1.9615,1.6093,1.56245,-3.14542,0.0100375,0.257312,-1.96654,1.60686,1.56291,-0.00107765
0.008201,0.327417,-1.9615,1.6093,1.56245,-3.14542,0.0100375,0.257312,-1.96654,1.60686,1.56291,-0.00107765
0.008201,0.327417,-1.9615,1.6093,1.56245,-3.14542,0.0100375,0.257312,-1.96654,1.60686,1.56291,-0.00107765
0.008201,0.327417,-1.9615,1.6093,1.56245,-3.14542,0.0100375,0.257312,-1.96654,1.60686,1.56291,-0.00107765
0.008201,0.327417,-1.9615,1.6093,1.56245,-3.14542,0.0100375,0.257312,-1.96654,1.60686,1.56291,-0.00107765
0.008201,0.327417,-1.9615,1.6093,1.56245,-3.14542,0.0100375,0.257312,-1.96654,1.60686,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819576,0.327375,-1.9615,1.60927,1.56245,-3.14542,0.0100368,0.257042,-1.96654,1.60682,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00819027,0.327333,-1.9615,1.60923,1.56245,-3.14542,0.0100361,0.256772,-1.96654,1.60678,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00818479,0.327291,-1.9615,1.6092,1.56245,-3.14542,0.0100354,0.256502,-1.96654,1.60673,1.56291,-0.00107765
0.00817955,0.327248,-1.9615,1.60916,1.56245,-3.14542,0.0100351,0.256231,-1.96654,1.60669,1.56292,-0.00107765
0.00817955,0.327248,-1.9615,1.60916,1.56245,-3.14542,0.0100351,0.256231,-1.96654,1.60669,1.56292,-0.00107765
0.00817955,0.327248,-1.9615,1.60916,1.56245,-3.14542,0.0100351,0.256231,-1.96654,1.60669,1.56292,-0.00107765
