0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00839078,0.329013,-1.96151,1.61064,1.56242,-3.14542,0.0100502,0.267415,-1.96654,1.60838,1.56283,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838625,0.328971,-1.96151,1.6106,1.56242,-3.14542,0.0100502,0.267152,-1.96654,1.60835,1.56284,-0.00107765
0.00838125,0.328929,-1.96151,1.61057,1.56242,-3.14542,0.0100499,0.26689,-1.96654,1.60831,1.56284,-0.00107765
0.00838125,0.328929,-1.96151,1.61057,1.56242,-3.14542,0.0100499,0.26689,-1.96654,1.60831,1.56284,-0.00107765
0.00838125,0.328929,-1.96151,1.61057,1.56242,-3.14542,0.0100499,0.26689,-1.96654,1.60831,1.56284,-0.00107765
0.00838125,0.328929,-1.96151,1.61057,1.56242,-3.14542,0.0100499,0.26689,-1.96654,1.60831,1.56284,-0.00107765
0.00838125,0.328929,-1.96151,1.61057,1.56242,-3.14542,0.0100499,0.26689,-1.96654,1.60831,1.56284,-0.00107765
0.00838125,0.328929,-1.96151,1.61057,1.56242,-3.14542,0.0100499,0.26689,-1.96654,1.60831,1.56284,-0.00107765
0.00838125,0.328929,-1.96151,1.61057,1.56242,-3.14542,0.0100499,0.26689,-1.96654,1.60831,1.56284,-0.00107765
0.00838125,0.328929,-1.96151,1.61057,1.56242,-3.14542,0.0100499,0.26689,-1.96654,1.60831,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.008376,0.328887,-1.96151,1.61053,1.56242,-3.14542,0.0100497,0.266627,-1.96654,1.60827,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00837076,0.328845,-1.96151,1.6105,1.56242,-3.14542,0.0100497,0.266364,-1.96654,1.60823,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100492,0.266101,-1.96654,1.60819,1.56284,-0.00107765
0.00836527,0.328803,-1.96151,1.61046,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00836003,0.328761,-1.96151,1.61043,1.56242,-3.14542,0.0100487,0.265837,-1.96654,1.60815,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00835478,0.328719,-1.96151,1.61039,1.56242,-3.14542,0.010048,0.265573,-1.96654,1.60811,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834954,0.328677,-1.96151,1.61036,1.56242,-3.14542,0.010048,0.26531,-1.96654,1.60807,1.56285,-0.00107765
0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
