0.579539,-0.648888,-1.89297,2.53683,0.97961,-2.95062,-0.129984,-0.589453,-1.87794,2.4658,1.7019,-0.00231433
0.579539,-0.648888,-1.89297,2.53683,0.97961,-2.95062,-0.129984,-0.589453,-1.87794,2.4658,1.7019,-0.00231433
0.579539,-0.648888,-1.89297,2.53683,0.97961,-2.95062,-0.129984,-0.589453,-1.87794,2.4658,1.7019,-0.00231433
0.579539,-0.648888,-1.89297,2.53683,0.97961,-2.95062,-0.129984,-0.589453,-1.87794,2.4658,1.7019,-0.00231433
0.579539,-0.648888,-1.89297,2.53683,0.97961,-2.95062,-0.129984,-0.589453,-1.87794,2.4658,1.7019,-0.00231433
0.579505,-0.651661,-1.89231,2.53935,0.979899,-2.95227,-0.129986,-0.589464,-1.87793,2.46584,1.70191,-0.00231242
0.579505,-0.651661,-1.89231,2.53935,0.979899,-2.95227,-0.129986,-0.589464,-1.87793,2.46584,1.70191,-0.00231242
0.579505,-0.651661,-1.89231,2.53935,0.979899,-2.95227,-0.129986,-0.589464,-1.87793,2.46584,1.70191,-0.00231242
0.579505,-0.651661,-1.89231,2.53935,0.979899,-2.95227,-0.129986,-0.589464,-1.87793,2.46584,1.70191,-0.00231242
0.579471,-0.654434,-1.89164,2.54187,0.980186,-2.95391,-0.129988,-0.589476,-1.87792,2.46588,1.70193,-0.00231027
0.579471,-0.654434,-1.89164,2.54187,0.980186,-2.95391,-0.129988,-0.589476,-1.87792,2.46588,1.70193,-0.00231027
0.579471,-0.654434,-1.89164,2.54187,0.980186,-2.95391,-0.129988,-0.589476,-1.87792,2.46588,1.70193,-0.00231027
0.579471,-0.654434,-1.89164,2.54187,0.980186,-2.95391,-0.129988,-0.589476,-1.87792,2.46588,1.70193,-0.00231027
0.579438,-0.657207,-1.89097,2.54439,0.98047,-2.95554,-0.12999,-0.589487,-1.87791,2.46592,1.70194,-0.00230813
0.579438,-0.657207,-1.89097,2.54439,0.98047,-2.95554,-0.12999,-0.589487,-1.87791,2.46592,1.70194,-0.00230813
0.579438,-0.657207,-1.89097,2.54439,0.98047,-2.95554,-0.12999,-0.589487,-1.87791,2.46592,1.70194,-0.00230813
0.579438,-0.657207,-1.89097,2.54439,0.98047,-2.95554,-0.12999,-0.589487,-1.87791,2.46592,1.70194,-0.00230813
0.579438,-0.657207,-1.89097,2.54439,0.98047,-2.95554,-0.12999,-0.589487,-1.87791,2.46592,1.70194,-0.00230813
0.579405,-0.659981,-1.8903,2.54691,0.980751,-2.95718,-0.129991,-0.589498,-1.8779,2.46595,1.70196,-0.00230598
0.579405,-0.659981,-1.8903,2.54691,0.980751,-2.95718,-0.129991,-0.589498,-1.8779,2.46595,1.70196,-0.00230598
0.579405,-0.659981,-1.8903,2.54691,0.980751,-2.95718,-0.129991,-0.589498,-1.8779,2.46595,1.70196,-0.00230598
0.579405,-0.659981,-1.8903,2.54691,0.980751,-2.95718,-0.129991,-0.589498,-1.8779,2.46595,1.70196,-0.00230598
0.579405,-0.659981,-1.8903,2.54691,0.980751,-2.95718,-0.129991,-0.589498,-1.8779,2.46595,1.70196,-0.00230598
0.579372,-0.662754,-1.88963,2.54943,0.981029,-2.95881,-0.129994,-0.58951,-1.87789,2.46599,1.70197,-0.00230384
0.579372,-0.662754,-1.88963,2.54943,0.981029,-2.95881,-0.129994,-0.58951,-1.87789,2.46599,1.70197,-0.00230384
0.579372,-0.662754,-1.88963,2.54943,0.981029,-2.95881,-0.129994,-0.58951,-1.87789,2.46599,1.70197,-0.00230384
0.57934,-0.665529,-1.88895,2.55195,0.981303,-2.96044,-0.129996,-0.589521,-1.87787,2.46603,1.70198,-0.00230169
0.57934,-0.665529,-1.88895,2.55195,0.981303,-2.96044,-0.129996,-0.589521,-1.87787,2.46603,1.70198,-0.00230169
0.57934,-0.665529,-1.88895,2.55195,0.981303,-2.96044,-0.129996,-0.589521,-1.87787,2.46603,1.70198,-0.00230169
0.57934,-0.665529,-1.88895,2.55195,0.981303,-2.96044,-0.129996,-0.589521,-1.87787,2.46603,1.70198,-0.00230169
0.57934,-0.665529,-1.88895,2.55195,0.981303,-2.96044,-0.129996,-0.589521,-1.87787,2.46603,1.70198,-0.00230169
0.579308,-0.668302,-1.88827,2.55447,0.981575,-2.96206,-0.129999,-0.589532,-1.87786,2.46607,1.702,-0.00229954
0.579308,-0.668302,-1.88827,2.55447,0.981575,-2.96206,-0.129999,-0.589532,-1.87786,2.46607,1.702,-0.00229954
0.579308,-0.668302,-1.88827,2.55447,0.981575,-2.96206,-0.129999,-0.589532,-1.87786,2.46607,1.702,-0.00229954
0.579308,-0.668302,-1.88827,2.55447,0.981575,-2.96206,-0.129999,-0.589532,-1.87786,2.46607,1.702,-0.00229954
0.579276,-0.671076,-1.88759,2.55699,0.981845,-2.96369,-0.130001,-0.589544,-1.87785,2.4661,1.70201,-0.0022974
0.579276,-0.671076,-1.88759,2.55699,0.981845,-2.96369,-0.130001,-0.589544,-1.87785,2.4661,1.70201,-0.0022974
0.579276,-0.671076,-1.88759,2.55699,0.981845,-2.96369,-0.130001,-0.589544,-1.87785,2.4661,1.70201,-0.0022974
0.579276,-0.671076,-1.88759,2.55699,0.981845,-2.96369,-0.130001,-0.589544,-1.87785,2.4661,1.70201,-0.0022974
0.579276,-0.671076,-1.88759,2.55699,0.981845,-2.96369,-0.130001,-0.589544,-1.87785,2.4661,1.70201,-0.0022974
0.579245,-0.67385,-1.88691,2.55951,0.982111,-2.96531,-0.130004,-0.589555,-1.87784,2.46614,1.70203,-0.00229525
0.579245,-0.67385,-1.88691,2.55951,0.982111,-2.96531,-0.130004,-0.589555,-1.87784,2.46614,1.70203,-0.00229525
0.579245,-0.67385,-1.88691,2.55951,0.982111,-2.96531,-0.130004,-0.589555,-1.87784,2.46614,1.70203,-0.00229525
0.579245,-0.67385,-1.88691,2.55951,0.982111,-2.96531,-0.130004,-0.589555,-1.87784,2.46614,1.70203,-0.00229525
0.579245,-0.67385,-1.88691,2.55951,0.982111,-2.96531,-0.130004,-0.589555,-1.87784,2.46614,1.70203,-0.00229525
0.579214,-0.676625,-1.88623,2.56203,0.982375,-2.96692,-0.130005,-0.589566,-1.87783,2.46618,1.70204,-0.00229311
0.579214,-0.676625,-1.88623,2.56203,0.982375,-2.96692,-0.130005,-0.589566,-1.87783,2.46618,1.70204,-0.00229311
0.579214,-0.676625,-1.88623,2.56203,0.982375,-2.96692,-0.130005,-0.589566,-1.87783,2.46618,1.70204,-0.00229311
0.579214,-0.676625,-1.88623,2.56203,0.982375,-2.96692,-0.130005,-0.589566,-1.87783,2.46618,1.70204,-0.00229311
0.579183,-0.6794,-1.88554,2.56455,0.982635,-2.96854,-0.130007,-0.589577,-1.87782,2.46621,1.70206,-0.00229096
0.579183,-0.6794,-1.88554,2.56455,0.982635,-2.96854,-0.130007,-0.589577,-1.87782,2.46621,1.70206,-0.00229096
0.579183,-0.6794,-1.88554,2.56455,0.982635,-2.96854,-0.130007,-0.589577,-1.87782,2.46621,1.70206,-0.00229096
0.579183,-0.6794,-1.88554,2.56455,0.982635,-2.96854,-0.130007,-0.589577,-1.87782,2.46621,1.70206,-0.00229096
0.579183,-0.6794,-1.88554,2.56455,0.982635,-2.96854,-0.130007,-0.589577,-1.87782,2.46621,1.70206,-0.00229096
0.579153,-0.682174,-1.88486,2.56707,0.982893,-2.97016,-0.130009,-0.589588,-1.87781,2.46625,1.70207,-0.00228881
0.579153,-0.682174,-1.88486,2.56707,0.982893,-2.97016,-0.130009,-0.589588,-1.87781,2.46625,1.70207,-0.00228881
0.579153,-0.682174,-1.88486,2.56707,0.982893,-2.97016,-0.130009,-0.589588,-1.87781,2.46625,1.70207,-0.00228881
0.579153,-0.682174,-1.88486,2.56707,0.982893,-2.97016,-0.130009,-0.589588,-1.87781,2.46625,1.70207,-0.00228881
0.579153,-0.682174,-1.88486,2.56707,0.982893,-2.97016,-0.130009,-0.589588,-1.87781,2.46625,1.70207,-0.00228881
0.579123,-0.684949,-1.88416,2.56959,0.983148,-2.97177,-0.130011,-0.589599,-1.8778,2.46629,1.70209,-0.00228667
0.579123,-0.684949,-1.88416,2.56959,0.983148,-2.97177,-0.130011,-0.589599,-1.8778,2.46629,1.70209,-0.00228667
0.579123,-0.684949,-1.88416,2.56959,0.983148,-2.97177,-0.130011,-0.589599,-1.8778,2.46629,1.70209,-0.00228667
0.579123,-0.684949,-1.88416,2.56959,0.983148,-2.97177,-0.130011,-0.589599,-1.8778,2.46629,1.70209,-0.00228667
0.579094,-0.687724,-1.88347,2.57211,0.9834,-2.97338,-0.130012,-0.58961,-1.87779,2.46632,1.7021,-0.00228452
0.579094,-0.687724,-1.88347,2.57211,0.9834,-2.97338,-0.130012,-0.58961,-1.87779,2.46632,1.7021,-0.00228452
0.579094,-0.687724,-1.88347,2.57211,0.9834,-2.97338,-0.130012,-0.58961,-1.87779,2.46632,1.7021,-0.00228452
0.579094,-0.687724,-1.88347,2.57211,0.9834,-2.97338,-0.130012,-0.58961,-1.87779,2.46632,1.7021,-0.00228452
0.579094,-0.687724,-1.88347,2.57211,0.9834,-2.97338,-0.130012,-0.58961,-1.87779,2.46632,1.7021,-0.00228452
0.579064,-0.690499,-1.88278,2.57463,0.98365,-2.97498,-0.130014,-0.589621,-1.87778,2.46636,1.70211,-0.00228238
0.579064,-0.690499,-1.88278,2.57463,0.98365,-2.97498,-0.130014,-0.589621,-1.87778,2.46636,1.70211,-0.00228238
0.579064,-0.690499,-1.88278,2.57463,0.98365,-2.97498,-0.130014,-0.589621,-1.87778,2.46636,1.70211,-0.00228238
0.579064,-0.690499,-1.88278,2.57463,0.98365,-2.97498,-0.130014,-0.589621,-1.87778,2.46636,1.70211,-0.00228238
0.579064,-0.690499,-1.88278,2.57463,0.98365,-2.97498,-0.130014,-0.589621,-1.87778,2.46636,1.70211,-0.00228238
0.579034,-0.693275,-1.88208,2.57715,0.983897,-2.97659,-0.130017,-0.589632,-1.87777,2.4664,1.70213,-0.00228023
0.579034,-0.693275,-1.88208,2.57715,0.983897,-2.97659,-0.130017,-0.589632,-1.87777,2.4664,1.70213,-0.00228023
0.579034,-0.693275,-1.88208,2.57715,0.983897,-2.97659,-0.130017,-0.589632,-1.87777,2.4664,1.70213,-0.00228023
0.579034,-0.693275,-1.88208,2.57715,0.983897,-2.97659,-0.130017,-0.589632,-1.87777,2.4664,1.70213,-0.00228023
0.579006,-0.696051,-1.88138,2.57967,0.984141,-2.97819,-0.130019,-0.589643,-1.87776,2.46643,1.70214,-0.00227809
0.579006,-0.696051,-1.88138,2.57967,0.984141,-2.97819,-0.130019,-0.589643,-1.87776,2.46643,1.70214,-0.00227809
0.579006,-0.696051,-1.88138,2.57967,0.984141,-2.97819,-0.130019,-0.589643,-1.87776,2.46643,1.70214,-0.00227809
0.579006,-0.696051,-1.88138,2.57967,0.984141,-2.97819,-0.130019,-0.589643,-1.87776,2.46643,1.70214,-0.00227809
0.579006,-0.696051,-1.88138,2.57967,0.984141,-2.97819,-0.130019,-0.589643,-1.87776,2.46643,1.70214,-0.00227809
0.578977,-0.698826,-1.88068,2.58219,0.984383,-2.97979,-0.130019,-0.589654,-1.87775,2.46647,1.70216,-0.00227594
0.578977,-0.698826,-1.88068,2.58219,0.984383,-2.97979,-0.130019,-0.589654,-1.87775,2.46647,1.70216,-0.00227594
0.578977,-0.698826,-1.88068,2.58219,0.984383,-2.97979,-0.130019,-0.589654,-1.87775,2.46647,1.70216,-0.00227594
0.578977,-0.698826,-1.88068,2.58219,0.984383,-2.97979,-0.130019,-0.589654,-1.87775,2.46647,1.70216,-0.00227594
0.578977,-0.698826,-1.88068,2.58219,0.984383,-2.97979,-0.130019,-0.589654,-1.87775,2.46647,1.70216,-0.00227594
0.578948,-0.701603,-1.87998,2.58471,0.984621,-2.98139,-0.130021,-0.589665,-1.87774,2.4665,1.70217,-0.00227379
0.578948,-0.701603,-1.87998,2.58471,0.984621,-2.98139,-0.130021,-0.589665,-1.87774,2.4665,1.70217,-0.00227379
0.578948,-0.701603,-1.87998,2.58471,0.984621,-2.98139,-0.130021,-0.589665,-1.87774,2.4665,1.70217,-0.00227379
0.578948,-0.701603,-1.87998,2.58471,0.984621,-2.98139,-0.130021,-0.589665,-1.87774,2.4665,1.70217,-0.00227379
0.578948,-0.701603,-1.87998,2.58471,0.984621,-2.98139,-0.130021,-0.589665,-1.87774,2.4665,1.70217,-0.00227379
0.57892,-0.704379,-1.87928,2.58722,0.984857,-2.98298,-0.130024,-0.589675,-1.87773,2.46654,1.70218,-0.00227141
0.57892,-0.704379,-1.87928,2.58722,0.984857,-2.98298,-0.130024,-0.589675,-1.87773,2.46654,1.70218,-0.00227141
0.57892,-0.704379,-1.87928,2.58722,0.984857,-2.98298,-0.130024,-0.589675,-1.87773,2.46654,1.70218,-0.00227141
0.57892,-0.704379,-1.87928,2.58722,0.984857,-2.98298,-0.130024,-0.589675,-1.87773,2.46654,1.70218,-0.00227141
0.578893,-0.707155,-1.87857,2.58974,0.985091,-2.98458,-0.130026,-0.589686,-1.87772,2.46657,1.7022,-0.00226903
0.578893,-0.707155,-1.87857,2.58974,0.985091,-2.98458,-0.130026,-0.589686,-1.87772,2.46657,1.7022,-0.00226903
0.578893,-0.707155,-1.87857,2.58974,0.985091,-2.98458,-0.130026,-0.589686,-1.87772,2.46657,1.7022,-0.00226903
0.578893,-0.707155,-1.87857,2.58974,0.985091,-2.98458,-0.130026,-0.589686,-1.87772,2.46657,1.7022,-0.00226903
0.578893,-0.707155,-1.87857,2.58974,0.985091,-2.98458,-0.130026,-0.589686,-1.87772,2.46657,1.7022,-0.00226903
0.578893,-0.707155,-1.87857,2.58974,0.985091,-2.98458,-0.130026,-0.589686,-1.87772,2.46657,1.7022,-0.00226903
0.578865,-0.709931,-1.87786,2.59226,0.985322,-2.98617,-0.130029,-0.589696,-1.87771,2.46661,1.70221,-0.00226664
0.578865,-0.709931,-1.87786,2.59226,0.985322,-2.98617,-0.130029,-0.589696,-1.87771,2.46661,1.70221,-0.00226664
0.578865,-0.709931,-1.87786,2.59226,0.985322,-2.98617,-0.130029,-0.589696,-1.87771,2.46661,1.70221,-0.00226664
0.578865,-0.709931,-1.87786,2.59226,0.985322,-2.98617,-0.130029,-0.589696,-1.87771,2.46661,1.70221,-0.00226664
0.578839,-0.712708,-1.87715,2.59478,0.98555,-2.98776,-0.13003,-0.589707,-1.8777,2.46665,1.70223,-0.00226426
0.578839,-0.712708,-1.87715,2.59478,0.98555,-2.98776,-0.13003,-0.589707,-1.8777,2.46665,1.70223,-0.00226426
0.578839,-0.712708,-1.87715,2.59478,0.98555,-2.98776,-0.13003,-0.589707,-1.8777,2.46665,1.70223,-0.00226426
0.578839,-0.712708,-1.87715,2.59478,0.98555,-2.98776,-0.13003,-0.589707,-1.8777,2.46665,1.70223,-0.00226426
0.578839,-0.712708,-1.87715,2.59478,0.98555,-2.98776,-0.13003,-0.589707,-1.8777,2.46665,1.70223,-0.00226426
0.578839,-0.712708,-1.87715,2.59478,0.98555,-2.98776,-0.13003,-0.589707,-1.8777,2.46665,1.70223,-0.00226426
0.578812,-0.715485,-1.87644,2.5973,0.985776,-2.98935,-0.130032,-0.589718,-1.87769,2.46668,1.70224,-0.00226187
0.578812,-0.715485,-1.87644,2.5973,0.985776,-2.98935,-0.130032,-0.589718,-1.87769,2.46668,1.70224,-0.00226187
0.578812,-0.715485,-1.87644,2.5973,0.985776,-2.98935,-0.130032,-0.589718,-1.87769,2.46668,1.70224,-0.00226187
0.578812,-0.715485,-1.87644,2.5973,0.985776,-2.98935,-0.130032,-0.589718,-1.87769,2.46668,1.70224,-0.00226187
0.578786,-0.718262,-1.87572,2.59982,0.985998,-2.99093,-0.130034,-0.589728,-1.87768,2.46672,1.70226,-0.00225949
0.578786,-0.718262,-1.87572,2.59982,0.985998,-2.99093,-0.130034,-0.589728,-1.87768,2.46672,1.70226,-0.00225949
0.578786,-0.718262,-1.87572,2.59982,0.985998,-2.99093,-0.130034,-0.589728,-1.87768,2.46672,1.70226,-0.00225949
0.578786,-0.718262,-1.87572,2.59982,0.985998,-2.99093,-0.130034,-0.589728,-1.87768,2.46672,1.70226,-0.00225949
0.578786,-0.718262,-1.87572,2.59982,0.985998,-2.99093,-0.130034,-0.589728,-1.87768,2.46672,1.70226,-0.00225949
0.578759,-0.721038,-1.87501,2.60234,0.986218,-2.99252,-0.130035,-0.589739,-1.87767,2.46675,1.70227,-0.0022571
0.578759,-0.721038,-1.87501,2.60234,0.986218,-2.99252,-0.130035,-0.589739,-1.87767,2.46675,1.70227,-0.0022571
0.578759,-0.721038,-1.87501,2.60234,0.986218,-2.99252,-0.130035,-0.589739,-1.87767,2.46675,1.70227,-0.0022571
0.578759,-0.721038,-1.87501,2.60234,0.986218,-2.99252,-0.130035,-0.589739,-1.87767,2.46675,1.70227,-0.0022571
0.578733,-0.723815,-1.87429,2.60486,0.986436,-2.9941,-0.130038,-0.58975,-1.87766,2.46679,1.70228,-0.00225472
0.578733,-0.723815,-1.87429,2.60486,0.986436,-2.9941,-0.130038,-0.58975,-1.87766,2.46679,1.70228,-0.00225472
0.578733,-0.723815,-1.87429,2.60486,0.986436,-2.9941,-0.130038,-0.58975,-1.87766,2.46679,1.70228,-0.00225472
0.578733,-0.723815,-1.87429,2.60486,0.986436,-2.9941,-0.130038,-0.58975,-1.87766,2.46679,1.70228,-0.00225472
0.578733,-0.723815,-1.87429,2.60486,0.986436,-2.9941,-0.130038,-0.58975,-1.87766,2.46679,1.70228,-0.00225472
0.578708,-0.726593,-1.87357,2.60738,0.986651,-2.99568,-0.130041,-0.58976,-1.87765,2.46682,1.7023,-0.00225234
0.578708,-0.726593,-1.87357,2.60738,0.986651,-2.99568,-0.130041,-0.58976,-1.87765,2.46682,1.7023,-0.00225234
0.578708,-0.726593,-1.87357,2.60738,0.986651,-2.99568,-0.130041,-0.58976,-1.87765,2.46682,1.7023,-0.00225234
0.578708,-0.726593,-1.87357,2.60738,0.986651,-2.99568,-0.130041,-0.58976,-1.87765,2.46682,1.7023,-0.00225234
0.578708,-0.726593,-1.87357,2.60738,0.986651,-2.99568,-0.130041,-0.58976,-1.87765,2.46682,1.7023,-0.00225234
0.578683,-0.729371,-1.87284,2.6099,0.986863,-2.99726,-0.130042,-0.589771,-1.87764,2.46686,1.70231,-0.00224995
0.578683,-0.729371,-1.87284,2.6099,0.986863,-2.99726,-0.130042,-0.589771,-1.87764,2.46686,1.70231,-0.00224995
0.578683,-0.729371,-1.87284,2.6099,0.986863,-2.99726,-0.130042,-0.589771,-1.87764,2.46686,1.70231,-0.00224995
0.578683,-0.729371,-1.87284,2.6099,0.986863,-2.99726,-0.130042,-0.589771,-1.87764,2.46686,1.70231,-0.00224995
0.578683,-0.729371,-1.87284,2.6099,0.986863,-2.99726,-0.130042,-0.589771,-1.87764,2.46686,1.70231,-0.00224995
0.578658,-0.732148,-1.87212,2.61242,0.987073,-2.99884,-0.130045,-0.589782,-1.87763,2.46689,1.70232,-0.00224757
0.578658,-0.732148,-1.87212,2.61242,0.987073,-2.99884,-0.130045,-0.589782,-1.87763,2.46689,1.70232,-0.00224757
0.578658,-0.732148,-1.87212,2.61242,0.987073,-2.99884,-0.130045,-0.589782,-1.87763,2.46689,1.70232,-0.00224757
0.578658,-0.732148,-1.87212,2.61242,0.987073,-2.99884,-0.130045,-0.589782,-1.87763,2.46689,1.70232,-0.00224757
0.578658,-0.732148,-1.87212,2.61242,0.987073,-2.99884,-0.130045,-0.589782,-1.87763,2.46689,1.70232,-0.00224757
0.578634,-0.734926,-1.87139,2.61494,0.98728,-3.00041,-0.130047,-0.589792,-1.87762,2.46693,1.70234,-0.00224518
0.578634,-0.734926,-1.87139,2.61494,0.98728,-3.00041,-0.130047,-0.589792,-1.87762,2.46693,1.70234,-0.00224518
0.578634,-0.734926,-1.87139,2.61494,0.98728,-3.00041,-0.130047,-0.589792,-1.87762,2.46693,1.70234,-0.00224518
0.57861,-0.737704,-1.87066,2.61746,0.987485,-3.00198,-0.130049,-0.589803,-1.87761,2.46696,1.70235,-0.0022428
0.57861,-0.737704,-1.87066,2.61746,0.987485,-3.00198,-0.130049,-0.589803,-1.87761,2.46696,1.70235,-0.0022428
0.57861,-0.737704,-1.87066,2.61746,0.987485,-3.00198,-0.130049,-0.589803,-1.87761,2.46696,1.70235,-0.0022428
0.57861,-0.737704,-1.87066,2.61746,0.987485,-3.00198,-0.130049,-0.589803,-1.87761,2.46696,1.70235,-0.0022428
0.57861,-0.737704,-1.87066,2.61746,0.987485,-3.00198,-0.130049,-0.589803,-1.87761,2.46696,1.70235,-0.0022428
0.578586,-0.740482,-1.86993,2.61998,0.987687,-3.00355,-0.13005,-0.589813,-1.8776,2.467,1.70236,-0.00224042
0.578586,-0.740482,-1.86993,2.61998,0.987687,-3.00355,-0.13005,-0.589813,-1.8776,2.467,1.70236,-0.00224042
0.578586,-0.740482,-1.86993,2.61998,0.987687,-3.00355,-0.13005,-0.589813,-1.8776,2.467,1.70236,-0.00224042
0.578586,-0.740482,-1.86993,2.61998,0.987687,-3.00355,-0.13005,-0.589813,-1.8776,2.467,1.70236,-0.00224042
0.578586,-0.740482,-1.86993,2.61998,0.987687,-3.00355,-0.13005,-0.589813,-1.8776,2.467,1.70236,-0.00224042
0.578562,-0.74326,-1.8692,2.6225,0.987886,-3.00512,-0.130052,-0.589824,-1.87759,2.46703,1.70238,-0.00223803
0.578562,-0.74326,-1.8692,2.6225,0.987886,-3.00512,-0.130052,-0.589824,-1.87759,2.46703,1.70238,-0.00223803
0.578562,-0.74326,-1.8692,2.6225,0.987886,-3.00512,-0.130052,-0.589824,-1.87759,2.46703,1.70238,-0.00223803
0.578562,-0.74326,-1.8692,2.6225,0.987886,-3.00512,-0.130052,-0.589824,-1.87759,2.46703,1.70238,-0.00223803
0.578539,-0.746039,-1.86847,2.62501,0.988083,-3.00669,-0.130053,-0.589834,-1.87758,2.46706,1.70239,-0.00223565
0.578539,-0.746039,-1.86847,2.62501,0.988083,-3.00669,-0.130053,-0.589834,-1.87758,2.46706,1.70239,-0.00223565
0.578539,-0.746039,-1.86847,2.62501,0.988083,-3.00669,-0.130053,-0.589834,-1.87758,2.46706,1.70239,-0.00223565
0.578539,-0.746039,-1.86847,2.62501,0.988083,-3.00669,-0.130053,-0.589834,-1.87758,2.46706,1.70239,-0.00223565
0.578539,-0.746039,-1.86847,2.62501,0.988083,-3.00669,-0.130053,-0.589834,-1.87758,2.46706,1.70239,-0.00223565
0.578515,-0.748817,-1.86773,2.62753,0.988278,-3.00826,-0.130056,-0.589845,-1.87757,2.4671,1.7024,-0.00223326
0.578515,-0.748817,-1.86773,2.62753,0.988278,-3.00826,-0.130056,-0.589845,-1.87757,2.4671,1.7024,-0.00223326
